Accuracy: 0.853
AUC: 0.853
Pred, Number of 0s: 30782
Pred, Number of 1s: 24616
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
291-1186, 0.0, 1.0
291-1992, 0.0, 1.0
291-1999, 0.0, 1.0
291-2236, 0.0, 1.0
291-2238, 0.0, 1.0
291-2869, 0.0, 1.0
291-2926, 0.0, 1.0
291-2934, 0.0, 1.0
291-2966, 0.0, 1.0
293-384, 0.0, 1.0
293-452, 0.0, 1.0
293-514, 0.0, 1.0
293-723, 0.0, 1.0
293-806, 0.0, 1.0
293-832, 0.0, 1.0
294-45, 0.0, 1.0
294-803, 0.0, 1.0
296-45, 0.0, 1.0
296-384, 0.0, 1.0
296-2928, 0.0, 1.0
297-91, 0.0, 1.0
297-114, 0.0, 1.0
297-117, 0.0, 1.0
297-234, 0.0, 1.0
297-305, 0.0, 1.0
297-312, 0.0, 1.0
297-866, 0.0, 1.0
297-936, 0.0, 1.0
297-941, 0.0, 1.0
297-951, 0.0, 1.0
297-1011, 0.0, 1.0
297-1042, 0.0, 1.0
297-1188, 0.0, 1.0
297-1247, 0.0, 1.0
297-1302, 0.0, 1.0
297-1667, 0.0, 1.0
297-1704, 0.0, 1.0
298-808, 0.0, 1.0
298-832, 0.0, 1.0
298-1180, 0.0, 1.0
299-1658, 0.0, 1.0
300-723, 0.0, 1.0
301-45, 0.0, 1.0
301-363, 0.0, 1.0
301-834, 0.0, 1.0
302-78, 0.0, 1.0
302-134, 0.0, 1.0
302-204, 0.0, 1.0
302-514, 0.0, 1.0
302-797, 0.0, 1.0
302-804, 0.0, 1.0
302-863, 0.0, 1.0
302-920, 0.0, 1.0
302-1253, 0.0, 1.0
302-1274, 0.0, 1.0
302-1432, 0.0, 1.0
302-2235, 0.0, 1.0
302-2243, 0.0, 1.0
302-2816, 0.0, 1.0
302-2826, 0.0, 1.0
302-2869, 0.0, 1.0
305-297, 0.0, 1.0
305-514, 0.0, 1.0
305-929, 0.0, 1.0
305-1025, 0.0, 1.0
305-1658, 0.0, 1.0
305-2246, 0.0, 1.0
305-2901, 0.0, 1.0
306-40, 0.0, 1.0
306-404, 0.0, 1.0
306-727, 0.0, 1.0
306-948, 0.0, 1.0
307-803, 0.0, 1.0
307-808, 0.0, 1.0
308-826, 0.0, 1.0
310-83, 0.0, 1.0
310-1072, 0.0, 1.0
311-26, 0.0, 1.0
311-193, 0.0, 1.0
311-540, 0.0, 1.0
311-603, 0.0, 1.0
311-642, 0.0, 1.0
311-675, 0.0, 1.0
311-713, 0.0, 1.0
311-782, 0.0, 1.0
311-805, 0.0, 1.0
311-993, 0.0, 1.0
311-1019, 0.0, 1.0
311-1136, 0.0, 1.0
311-1145, 0.0, 1.0
311-1170, 0.0, 1.0
311-1575, 0.0, 1.0
311-1782, 0.0, 1.0
311-1788, 0.0, 1.0
311-1802, 0.0, 1.0
311-1807, 0.0, 1.0
311-1814, 0.0, 1.0
311-1832, 0.0, 1.0
311-1836, 0.0, 1.0
311-1848, 0.0, 1.0
311-1854, 0.0, 1.0
311-1867, 0.0, 1.0
311-1871, 0.0, 1.0
311-1884, 0.0, 1.0
311-1886, 0.0, 1.0
311-1894, 0.0, 1.0
311-1902, 0.0, 1.0
311-1945, 0.0, 1.0
311-2047, 0.0, 1.0
311-2060, 0.0, 1.0
311-2162, 0.0, 1.0
311-2186, 0.0, 1.0
311-2198, 0.0, 1.0
311-2214, 0.0, 1.0
311-2233, 0.0, 1.0
311-2307, 0.0, 1.0
311-2711, 0.0, 1.0
312-42, 0.0, 1.0
312-55, 0.0, 1.0
312-203, 0.0, 1.0
312-214, 0.0, 1.0
312-297, 0.0, 1.0
312-927, 0.0, 1.0
312-1011, 0.0, 1.0
312-1012, 0.0, 1.0
312-1017, 0.0, 1.0
312-1079, 0.0, 1.0
312-1259, 0.0, 1.0
312-1305, 0.0, 1.0
312-1381, 0.0, 1.0
312-1455, 0.0, 1.0
312-1495, 0.0, 1.0
312-1531, 0.0, 1.0
312-1601, 0.0, 1.0
312-1672, 0.0, 1.0
312-1686, 0.0, 1.0
312-1707, 0.0, 1.0
312-1742, 0.0, 1.0
312-1789, 0.0, 1.0
312-1915, 0.0, 1.0
312-1919, 0.0, 1.0
312-1986, 0.0, 1.0
312-2058, 0.0, 1.0
312-2255, 0.0, 1.0
312-2925, 0.0, 1.0
314-13, 0.0, 1.0
314-61, 0.0, 1.0
314-207, 0.0, 1.0
314-348, 0.0, 1.0
314-365, 0.0, 1.0
314-801, 0.0, 1.0
314-881, 0.0, 1.0
314-903, 0.0, 1.0
314-919, 0.0, 1.0
314-1182, 0.0, 1.0
314-1470, 0.0, 1.0
314-1488, 0.0, 1.0
314-1713, 0.0, 1.0
314-1888, 0.0, 1.0
314-2151, 0.0, 1.0
314-2238, 0.0, 1.0
314-2845, 0.0, 1.0
314-2847, 0.0, 1.0
314-2848, 0.0, 1.0
314-2901, 0.0, 1.0
315-386, 0.0, 1.0
315-469, 0.0, 1.0
315-517, 0.0, 1.0
315-1432, 0.0, 1.0
315-1507, 0.0, 1.0
315-1742, 0.0, 1.0
317-406, 0.0, 1.0
317-866, 0.0, 1.0
317-875, 0.0, 1.0
317-906, 0.0, 1.0
317-927, 0.0, 1.0
317-1625, 0.0, 1.0
317-1764, 0.0, 1.0
317-2238, 0.0, 1.0
317-2244, 0.0, 1.0
318-114, 0.0, 1.0
318-168, 0.0, 1.0
318-197, 0.0, 1.0
318-249, 0.0, 1.0
318-269, 0.0, 1.0
318-407, 0.0, 1.0
318-446, 0.0, 1.0
318-845, 0.0, 1.0
318-875, 0.0, 1.0
318-919, 0.0, 1.0
318-941, 0.0, 1.0
318-1065, 0.0, 1.0
318-1650, 0.0, 1.0
319-45, 0.0, 1.0
319-134, 0.0, 1.0
319-455, 0.0, 1.0
319-514, 0.0, 1.0
322-45, 0.0, 1.0
322-908, 0.0, 1.0
323-1191, 0.0, 1.0
324-688, 0.0, 1.0
325-2235, 0.0, 1.0
327-384, 0.0, 1.0
327-688, 0.0, 1.0
328-2235, 0.0, 1.0
329-78, 0.0, 1.0
331-183, 0.0, 1.0
331-214, 0.0, 1.0
331-511, 0.0, 1.0
331-806, 0.0, 1.0
331-915, 0.0, 1.0
331-1455, 0.0, 1.0
331-1491, 0.0, 1.0
331-1673, 0.0, 1.0
331-1709, 0.0, 1.0
331-2243, 0.0, 1.0
331-2818, 0.0, 1.0
331-2847, 0.0, 1.0
332-376, 0.0, 1.0
332-882, 0.0, 1.0
332-1253, 0.0, 1.0
333-45, 0.0, 1.0
333-478, 0.0, 1.0
333-718, 0.0, 1.0
333-868, 0.0, 1.0
336-492, 0.0, 1.0
336-640, 0.0, 1.0
336-718, 0.0, 1.0
336-881, 0.0, 1.0
336-1601, 0.0, 1.0
337-18, 0.0, 1.0
337-91, 0.0, 1.0
337-452, 0.0, 1.0
337-906, 0.0, 1.0
337-1008, 0.0, 1.0
337-1085, 0.0, 1.0
337-1183, 0.0, 1.0
337-1247, 0.0, 1.0
337-1253, 0.0, 1.0
337-1708, 0.0, 1.0
337-2245, 0.0, 1.0
338-35, 0.0, 1.0
338-37, 0.0, 1.0
338-722, 0.0, 1.0
338-814, 0.0, 1.0
338-2246, 0.0, 1.0
339-45, 0.0, 1.0
339-106, 0.0, 1.0
339-514, 0.0, 1.0
339-1009, 0.0, 1.0
339-1089, 0.0, 1.0
339-1119, 0.0, 1.0
341-143, 0.0, 1.0
341-147, 0.0, 1.0
341-203, 0.0, 1.0
341-278, 0.0, 1.0
341-284, 0.0, 1.0
341-431, 0.0, 1.0
341-432, 0.0, 1.0
341-442, 0.0, 1.0
341-631, 0.0, 1.0
341-936, 0.0, 1.0
341-1069, 0.0, 1.0
341-1309, 0.0, 1.0
341-1363, 0.0, 1.0
341-1365, 0.0, 1.0
341-1554, 0.0, 1.0
341-1581, 0.0, 1.0
341-1603, 0.0, 1.0
341-1716, 0.0, 1.0
341-2021, 0.0, 1.0
341-2055, 0.0, 1.0
341-2096, 0.0, 1.0
341-2149, 0.0, 1.0
341-2150, 0.0, 1.0
341-2266, 0.0, 1.0
347-22, 0.0, 1.0
347-528, 0.0, 1.0
347-952, 0.0, 1.0
347-1025, 0.0, 1.0
347-1240, 0.0, 1.0
347-2235, 0.0, 1.0
347-2835, 0.0, 1.0
348-45, 0.0, 1.0
348-314, 0.0, 1.0
348-881, 0.0, 1.0
349-11, 0.0, 1.0
349-406, 0.0, 1.0
349-842, 0.0, 1.0
349-906, 0.0, 1.0
349-948, 0.0, 1.0
349-1024, 0.0, 1.0
349-1186, 0.0, 1.0
349-1668, 0.0, 1.0
349-1968, 0.0, 1.0
349-2246, 0.0, 1.0
349-2847, 0.0, 1.0
349-2865, 0.0, 1.0
351-729, 0.0, 1.0
351-834, 0.0, 1.0
351-866, 0.0, 1.0
351-882, 0.0, 1.0
351-1065, 0.0, 1.0
351-1709, 0.0, 1.0
351-2252, 0.0, 1.0
352-803, 0.0, 1.0
352-940, 0.0, 1.0
354-106, 0.0, 1.0
354-452, 0.0, 1.0
354-929, 0.0, 1.0
354-1272, 0.0, 1.0
355-45, 0.0, 1.0
355-106, 0.0, 1.0
355-868, 0.0, 1.0
355-1274, 0.0, 1.0
357-903, 0.0, 1.0
358-106, 0.0, 1.0
361-45, 0.0, 1.0
361-363, 0.0, 1.0
361-2847, 0.0, 1.0
363-23, 0.0, 1.0
363-25, 0.0, 1.0
363-67, 0.0, 1.0
363-174, 0.0, 1.0
363-212, 0.0, 1.0
363-301, 0.0, 1.0
363-361, 0.0, 1.0
363-399, 0.0, 1.0
363-456, 0.0, 1.0
363-458, 0.0, 1.0
363-717, 0.0, 1.0
363-795, 0.0, 1.0
363-837, 0.0, 1.0
363-858, 0.0, 1.0
363-1000, 0.0, 1.0
363-1007, 0.0, 1.0
363-1038, 0.0, 1.0
363-1101, 0.0, 1.0
363-1133, 0.0, 1.0
363-1302, 0.0, 1.0
363-1331, 0.0, 1.0
363-1382, 0.0, 1.0
363-1505, 0.0, 1.0
363-1540, 0.0, 1.0
363-1542, 0.0, 1.0
363-1686, 0.0, 1.0
363-1694, 0.0, 1.0
363-1732, 0.0, 1.0
363-1780, 0.0, 1.0
363-1940, 0.0, 1.0
363-1960, 0.0, 1.0
363-1962, 0.0, 1.0
363-1997, 0.0, 1.0
363-2008, 0.0, 1.0
363-2010, 0.0, 1.0
363-2032, 0.0, 1.0
363-2055, 0.0, 1.0
363-2068, 0.0, 1.0
363-2264, 0.0, 1.0
363-2276, 0.0, 1.0
363-2312, 0.0, 1.0
363-2401, 0.0, 1.0
363-2436, 0.0, 1.0
363-2483, 0.0, 1.0
363-2647, 0.0, 1.0
363-2664, 0.0, 1.0
363-2781, 0.0, 1.0
363-2806, 0.0, 1.0
363-2906, 0.0, 1.0
363-2913, 0.0, 1.0
363-2943, 0.0, 1.0
365-207, 0.0, 1.0
365-314, 0.0, 1.0
365-492, 0.0, 1.0
365-512, 0.0, 1.0
365-905, 0.0, 1.0
365-935, 0.0, 1.0
365-1080, 0.0, 1.0
365-1258, 0.0, 1.0
365-1662, 0.0, 1.0
365-1968, 0.0, 1.0
365-2086, 0.0, 1.0
365-2847, 0.0, 1.0
366-452, 0.0, 1.0
366-832, 0.0, 1.0
367-40, 0.0, 1.0
367-77, 0.0, 1.0
367-134, 0.0, 1.0
367-187, 0.0, 1.0
367-213, 0.0, 1.0
367-235, 0.0, 1.0
367-385, 0.0, 1.0
367-454, 0.0, 1.0
367-515, 0.0, 1.0
367-733, 0.0, 1.0
367-745, 0.0, 1.0
367-797, 0.0, 1.0
367-840, 0.0, 1.0
367-845, 0.0, 1.0
367-905, 0.0, 1.0
367-943, 0.0, 1.0
367-951, 0.0, 1.0
367-1078, 0.0, 1.0
367-1087, 0.0, 1.0
367-1088, 0.0, 1.0
367-1987, 0.0, 1.0
367-2047, 0.0, 1.0
367-2136, 0.0, 1.0
367-2146, 0.0, 1.0
367-2239, 0.0, 1.0
367-2247, 0.0, 1.0
367-2250, 0.0, 1.0
367-2818, 0.0, 1.0
367-2821, 0.0, 1.0
367-2826, 0.0, 1.0
367-2836, 0.0, 1.0
368-384, 0.0, 1.0
368-1025, 0.0, 1.0
369-210, 0.0, 1.0
370-803, 0.0, 1.0
371-45, 0.0, 1.0
371-480, 0.0, 1.0
376-1, 0.0, 1.0
376-90, 0.0, 1.0
376-117, 0.0, 1.0
376-332, 0.0, 1.0
376-386, 0.0, 1.0
376-423, 0.0, 1.0
376-453, 0.0, 1.0
376-801, 0.0, 1.0
376-891, 0.0, 1.0
376-943, 0.0, 1.0
376-969, 0.0, 1.0
376-1182, 0.0, 1.0
376-1188, 0.0, 1.0
376-1243, 0.0, 1.0
376-1262, 0.0, 1.0
376-1586, 0.0, 1.0
376-1887, 0.0, 1.0
376-1890, 0.0, 1.0
376-1984, 0.0, 1.0
376-2086, 0.0, 1.0
376-2881, 0.0, 1.0
377-117, 0.0, 1.0
377-234, 0.0, 1.0
377-722, 0.0, 1.0
377-952, 0.0, 1.0
377-1012, 0.0, 1.0
377-1191, 0.0, 1.0
377-1270, 0.0, 1.0
377-2238, 0.0, 1.0
377-2245, 0.0, 1.0
377-2951, 0.0, 1.0
378-407, 0.0, 1.0
378-528, 0.0, 1.0
378-711, 0.0, 1.0
378-848, 0.0, 1.0
378-2057, 0.0, 1.0
378-2243, 0.0, 1.0
383-45, 0.0, 1.0
384-42, 0.0, 1.0
384-152, 0.0, 1.0
384-180, 0.0, 1.0
384-193, 0.0, 1.0
384-228, 0.0, 1.0
384-255, 0.0, 1.0
384-260, 0.0, 1.0
384-289, 0.0, 1.0
384-293, 0.0, 1.0
384-296, 0.0, 1.0
384-327, 0.0, 1.0
384-368, 0.0, 1.0
384-434, 0.0, 1.0
384-438, 0.0, 1.0
384-442, 0.0, 1.0
384-445, 0.0, 1.0
384-934, 0.0, 1.0
384-1011, 0.0, 1.0
384-1027, 0.0, 1.0
384-1073, 0.0, 1.0
384-1302, 0.0, 1.0
384-1385, 0.0, 1.0
384-1430, 0.0, 1.0
384-1443, 0.0, 1.0
384-1447, 0.0, 1.0
384-1496, 0.0, 1.0
384-1593, 0.0, 1.0
384-1598, 0.0, 1.0
384-1648, 0.0, 1.0
384-1717, 0.0, 1.0
384-1924, 0.0, 1.0
384-2125, 0.0, 1.0
384-2242, 0.0, 1.0
384-2262, 0.0, 1.0
384-2841, 0.0, 1.0
384-2853, 0.0, 1.0
384-2859, 0.0, 1.0
384-2865, 0.0, 1.0
384-2868, 0.0, 1.0
384-2885, 0.0, 1.0
384-2906, 0.0, 1.0
384-2989, 0.0, 1.0
385-37, 0.0, 1.0
385-367, 0.0, 1.0
385-881, 0.0, 1.0
385-927, 0.0, 1.0
385-1369, 0.0, 1.0
385-1491, 0.0, 1.0
385-1658, 0.0, 1.0
385-1708, 0.0, 1.0
386-37, 0.0, 1.0
386-269, 0.0, 1.0
386-315, 0.0, 1.0
386-376, 0.0, 1.0
386-392, 0.0, 1.0
386-448, 0.0, 1.0
386-711, 0.0, 1.0
386-885, 0.0, 1.0
386-891, 0.0, 1.0
386-940, 0.0, 1.0
386-1247, 0.0, 1.0
386-1274, 0.0, 1.0
386-1539, 0.0, 1.0
387-1274, 0.0, 1.0
388-91, 0.0, 1.0
388-517, 0.0, 1.0
389-45, 0.0, 1.0
389-688, 0.0, 1.0
389-863, 0.0, 1.0
389-940, 0.0, 1.0
390-104, 0.0, 1.0
390-404, 0.0, 1.0
390-845, 0.0, 1.0
390-1100, 0.0, 1.0
390-2248, 0.0, 1.0
391-91, 0.0, 1.0
391-101, 0.0, 1.0
391-269, 0.0, 1.0
391-790, 0.0, 1.0
391-866, 0.0, 1.0
391-907, 0.0, 1.0
391-1605, 0.0, 1.0
391-2076, 0.0, 1.0
391-2835, 0.0, 1.0
391-2847, 0.0, 1.0
392-234, 0.0, 1.0
392-291, 0.0, 1.0
392-386, 0.0, 1.0
392-452, 0.0, 1.0
392-593, 0.0, 1.0
392-1065, 0.0, 1.0
392-1157, 0.0, 1.0
392-1186, 0.0, 1.0
392-1247, 0.0, 1.0
392-1709, 0.0, 1.0
392-2125, 0.0, 1.0
392-2234, 0.0, 1.0
392-2248, 0.0, 1.0
392-2251, 0.0, 1.0
394-45, 0.0, 1.0
394-723, 0.0, 1.0
394-802, 0.0, 1.0
394-803, 0.0, 1.0
395-832, 0.0, 1.0
395-1025, 0.0, 1.0
396-45, 0.0, 1.0
397-407, 0.0, 1.0
397-688, 0.0, 1.0
397-729, 0.0, 1.0
397-814, 0.0, 1.0
397-1089, 0.0, 1.0
397-1182, 0.0, 1.0
397-1188, 0.0, 1.0
397-1191, 0.0, 1.0
397-1838, 0.0, 1.0
399-363, 0.0, 1.0
400-407, 0.0, 1.0
400-480, 0.0, 1.0
400-514, 0.0, 1.0
400-920, 0.0, 1.0
400-2241, 0.0, 1.0
400-2252, 0.0, 1.0
400-2901, 0.0, 1.0
402-83, 0.0, 1.0
402-249, 0.0, 1.0
402-832, 0.0, 1.0
402-890, 0.0, 1.0
403-217, 0.0, 1.0
403-430, 0.0, 1.0
403-470, 0.0, 1.0
403-1667, 0.0, 1.0
404-40, 0.0, 1.0
404-55, 0.0, 1.0
404-235, 0.0, 1.0
404-280, 0.0, 1.0
404-306, 0.0, 1.0
404-390, 0.0, 1.0
404-436, 0.0, 1.0
404-525, 0.0, 1.0
404-595, 0.0, 1.0
404-760, 0.0, 1.0
404-847, 0.0, 1.0
404-1144, 0.0, 1.0
404-1155, 0.0, 1.0
404-1177, 0.0, 1.0
404-1190, 0.0, 1.0
404-1264, 0.0, 1.0
404-1353, 0.0, 1.0
404-1722, 0.0, 1.0
404-1740, 0.0, 1.0
404-1926, 0.0, 1.0
404-1942, 0.0, 1.0
404-2117, 0.0, 1.0
404-2186, 0.0, 1.0
404-2856, 0.0, 1.0
404-2905, 0.0, 1.0
404-2925, 0.0, 1.0
405-45, 0.0, 1.0
405-213, 0.0, 1.0
406-105, 0.0, 1.0
406-317, 0.0, 1.0
406-349, 0.0, 1.0
406-452, 0.0, 1.0
406-776, 0.0, 1.0
406-868, 0.0, 1.0
406-940, 0.0, 1.0
406-952, 0.0, 1.0
406-1088, 0.0, 1.0
406-1089, 0.0, 1.0
406-2235, 0.0, 1.0
406-2243, 0.0, 1.0
406-2245, 0.0, 1.0
406-2251, 0.0, 1.0
406-2252, 0.0, 1.0
406-2818, 0.0, 1.0
406-2826, 0.0, 1.0
406-2926, 0.0, 1.0
407-13, 0.0, 1.0
407-154, 0.0, 1.0
407-203, 0.0, 1.0
407-220, 0.0, 1.0
407-267, 0.0, 1.0
407-318, 0.0, 1.0
407-378, 0.0, 1.0
407-397, 0.0, 1.0
407-400, 0.0, 1.0
407-468, 0.0, 1.0
407-518, 0.0, 1.0
407-529, 0.0, 1.0
407-608, 0.0, 1.0
407-712, 0.0, 1.0
407-760, 0.0, 1.0
407-776, 0.0, 1.0
407-788, 0.0, 1.0
407-797, 0.0, 1.0
407-1340, 0.0, 1.0
407-1443, 0.0, 1.0
407-1470, 0.0, 1.0
407-1702, 0.0, 1.0
407-1829, 0.0, 1.0
407-1887, 0.0, 1.0
407-1974, 0.0, 1.0
407-1992, 0.0, 1.0
407-2059, 0.0, 1.0
407-2082, 0.0, 1.0
407-2090, 0.0, 1.0
407-2150, 0.0, 1.0
407-2268, 0.0, 1.0
407-2821, 0.0, 1.0
407-2836, 0.0, 1.0
407-2892, 0.0, 1.0
408-514, 0.0, 1.0
409-197, 0.0, 1.0
409-492, 0.0, 1.0
409-920, 0.0, 1.0
409-1102, 0.0, 1.0
409-1119, 0.0, 1.0
409-1142, 0.0, 1.0
409-1168, 0.0, 1.0
409-1243, 0.0, 1.0
409-1968, 0.0, 1.0
409-2254, 0.0, 1.0
409-2255, 0.0, 1.0
409-2892, 0.0, 1.0
411-45, 0.0, 1.0
411-2235, 0.0, 1.0
412-4, 0.0, 1.0
412-91, 0.0, 1.0
412-517, 0.0, 1.0
412-928, 0.0, 1.0
413-723, 0.0, 1.0
413-1009, 0.0, 1.0
413-1227, 0.0, 1.0
415-462, 0.0, 1.0
415-1708, 0.0, 1.0
418-514, 0.0, 1.0
420-4, 0.0, 1.0
420-91, 0.0, 1.0
420-197, 0.0, 1.0
420-452, 0.0, 1.0
420-480, 0.0, 1.0
420-528, 0.0, 1.0
420-530, 0.0, 1.0
420-723, 0.0, 1.0
420-820, 0.0, 1.0
420-839, 0.0, 1.0
420-908, 0.0, 1.0
420-1938, 0.0, 1.0
421-45, 0.0, 1.0
421-1959, 0.0, 1.0
422-517, 0.0, 1.0
423-114, 0.0, 1.0
423-168, 0.0, 1.0
423-376, 0.0, 1.0
423-688, 0.0, 1.0
423-967, 0.0, 1.0
423-1183, 0.0, 1.0
423-1658, 0.0, 1.0
425-45, 0.0, 1.0
425-929, 0.0, 1.0
425-941, 0.0, 1.0
429-688, 0.0, 1.0
429-808, 0.0, 1.0
429-1191, 0.0, 1.0
429-1243, 0.0, 1.0
429-1432, 0.0, 1.0
429-1704, 0.0, 1.0
429-2246, 0.0, 1.0
430-151, 0.0, 1.0
430-195, 0.0, 1.0
430-403, 0.0, 1.0
430-776, 0.0, 1.0
430-839, 0.0, 1.0
430-889, 0.0, 1.0
430-1708, 0.0, 1.0
430-2243, 0.0, 1.0
431-341, 0.0, 1.0
431-723, 0.0, 1.0
431-806, 0.0, 1.0
432-341, 0.0, 1.0
432-480, 0.0, 1.0
432-1240, 0.0, 1.0
432-1708, 0.0, 1.0
432-2252, 0.0, 1.0
432-2901, 0.0, 1.0
434-45, 0.0, 1.0
434-106, 0.0, 1.0
434-260, 0.0, 1.0
434-384, 0.0, 1.0
434-868, 0.0, 1.0
434-2235, 0.0, 1.0
435-448, 0.0, 1.0
435-802, 0.0, 1.0
435-811, 0.0, 1.0
435-1071, 0.0, 1.0
435-1253, 0.0, 1.0
435-2088, 0.0, 1.0
435-2901, 0.0, 1.0
435-2963, 0.0, 1.0
436-249, 0.0, 1.0
436-404, 0.0, 1.0
436-514, 0.0, 1.0
436-517, 0.0, 1.0
436-2059, 0.0, 1.0
436-2150, 0.0, 1.0
438-117, 0.0, 1.0
438-384, 0.0, 1.0
438-1025, 0.0, 1.0
442-45, 0.0, 1.0
442-341, 0.0, 1.0
442-384, 0.0, 1.0
442-801, 0.0, 1.0
442-2826, 0.0, 1.0
444-104, 0.0, 1.0
445-45, 0.0, 1.0
445-384, 0.0, 1.0
446-44, 0.0, 1.0
446-58, 0.0, 1.0
446-234, 0.0, 1.0
446-257, 0.0, 1.0
446-276, 0.0, 1.0
446-318, 0.0, 1.0
446-452, 0.0, 1.0
446-478, 0.0, 1.0
446-631, 0.0, 1.0
446-888, 0.0, 1.0
446-951, 0.0, 1.0
446-963, 0.0, 1.0
446-1079, 0.0, 1.0
446-1157, 0.0, 1.0
446-1244, 0.0, 1.0
446-1262, 0.0, 1.0
446-1418, 0.0, 1.0
446-2077, 0.0, 1.0
446-2150, 0.0, 1.0
446-2847, 0.0, 1.0
446-2848, 0.0, 1.0
446-2861, 0.0, 1.0
446-2917, 0.0, 1.0
446-2986, 0.0, 1.0
447-45, 0.0, 1.0
448-55, 0.0, 1.0
448-61, 0.0, 1.0
448-156, 0.0, 1.0
448-386, 0.0, 1.0
448-435, 0.0, 1.0
448-488, 0.0, 1.0
448-525, 0.0, 1.0
448-729, 0.0, 1.0
448-788, 0.0, 1.0
448-790, 0.0, 1.0
448-810, 0.0, 1.0
448-820, 0.0, 1.0
448-888, 0.0, 1.0
448-1009, 0.0, 1.0
448-1039, 0.0, 1.0
448-1105, 0.0, 1.0
448-1190, 0.0, 1.0
448-1367, 0.0, 1.0
448-1448, 0.0, 1.0
448-1495, 0.0, 1.0
448-1662, 0.0, 1.0
448-1928, 0.0, 1.0
448-1938, 0.0, 1.0
448-1980, 0.0, 1.0
448-2239, 0.0, 1.0
448-2880, 0.0, 1.0
449-723, 0.0, 1.0
449-2246, 0.0, 1.0
450-45, 0.0, 1.0
452-47, 0.0, 1.0
452-267, 0.0, 1.0
452-293, 0.0, 1.0
452-337, 0.0, 1.0
452-354, 0.0, 1.0
452-366, 0.0, 1.0
452-392, 0.0, 1.0
452-406, 0.0, 1.0
452-420, 0.0, 1.0
452-446, 0.0, 1.0
452-482, 0.0, 1.0
452-511, 0.0, 1.0
452-743, 0.0, 1.0
452-758, 0.0, 1.0
452-1091, 0.0, 1.0
452-1335, 0.0, 1.0
452-1558, 0.0, 1.0
452-1926, 0.0, 1.0
452-1948, 0.0, 1.0
452-2150, 0.0, 1.0
452-2892, 0.0, 1.0
453-59, 0.0, 1.0
453-197, 0.0, 1.0
453-376, 0.0, 1.0
453-903, 0.0, 1.0
453-929, 0.0, 1.0
453-1183, 0.0, 1.0
453-1959, 0.0, 1.0
454-45, 0.0, 1.0
454-106, 0.0, 1.0
454-367, 0.0, 1.0
454-517, 0.0, 1.0
454-2235, 0.0, 1.0
455-19, 0.0, 1.0
455-40, 0.0, 1.0
455-55, 0.0, 1.0
455-175, 0.0, 1.0
455-319, 0.0, 1.0
455-930, 0.0, 1.0
455-941, 0.0, 1.0
455-1034, 0.0, 1.0
455-1258, 0.0, 1.0
455-1264, 0.0, 1.0
455-1988, 0.0, 1.0
455-2077, 0.0, 1.0
455-2119, 0.0, 1.0
455-2123, 0.0, 1.0
455-2150, 0.0, 1.0
455-2806, 0.0, 1.0
455-2836, 0.0, 1.0
455-2845, 0.0, 1.0
455-2881, 0.0, 1.0
455-2993, 0.0, 1.0
456-45, 0.0, 1.0
456-363, 0.0, 1.0
457-514, 0.0, 1.0
458-363, 0.0, 1.0
458-863, 0.0, 1.0
461-272, 0.0, 1.0
461-803, 0.0, 1.0
461-963, 0.0, 1.0
461-2235, 0.0, 1.0
461-2252, 0.0, 1.0
462-415, 0.0, 1.0
462-514, 0.0, 1.0
462-631, 0.0, 1.0
462-723, 0.0, 1.0
462-848, 0.0, 1.0
464-45, 0.0, 1.0
464-2252, 0.0, 1.0
465-45, 0.0, 1.0
465-2090, 0.0, 1.0
465-2235, 0.0, 1.0
466-711, 0.0, 1.0
466-811, 0.0, 1.0
466-941, 0.0, 1.0
466-1037, 0.0, 1.0
466-1227, 0.0, 1.0
466-1708, 0.0, 1.0
466-2526, 0.0, 1.0
467-45, 0.0, 1.0
467-117, 0.0, 1.0
467-2901, 0.0, 1.0
468-197, 0.0, 1.0
468-407, 0.0, 1.0
468-514, 0.0, 1.0
468-517, 0.0, 1.0
468-803, 0.0, 1.0
468-848, 0.0, 1.0
468-967, 0.0, 1.0
468-1274, 0.0, 1.0
469-315, 0.0, 1.0
469-2235, 0.0, 1.0
469-2252, 0.0, 1.0
470-63, 0.0, 1.0
470-187, 0.0, 1.0
470-279, 0.0, 1.0
470-403, 0.0, 1.0
470-700, 0.0, 1.0
470-810, 0.0, 1.0
470-847, 0.0, 1.0
470-885, 0.0, 1.0
470-915, 0.0, 1.0
470-1105, 0.0, 1.0
470-1200, 0.0, 1.0
470-1211, 0.0, 1.0
470-1220, 0.0, 1.0
470-1252, 0.0, 1.0
470-1385, 0.0, 1.0
470-1456, 0.0, 1.0
470-1495, 0.0, 1.0
470-1768, 0.0, 1.0
470-1931, 0.0, 1.0
470-1936, 0.0, 1.0
470-1991, 0.0, 1.0
470-2004, 0.0, 1.0
470-2035, 0.0, 1.0
470-2052, 0.0, 1.0
470-2123, 0.0, 1.0
470-2266, 0.0, 1.0
470-2818, 0.0, 1.0
470-2880, 0.0, 1.0
471-718, 0.0, 1.0
474-106, 0.0, 1.0
477-45, 0.0, 1.0
477-1113, 0.0, 1.0
478-94, 0.0, 1.0
478-333, 0.0, 1.0
478-446, 0.0, 1.0
478-517, 0.0, 1.0
