Accuracy: 0.735
AUC: 0.731
Pred, Number of 0s: 10077
Pred, Number of 1s: 34117
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
18-727, 1.0, 0.0
18-728, 1.0, 0.0
18-730, 1.0, 0.0
18-731, 1.0, 0.0
18-732, 1.0, 0.0
18-733, 1.0, 0.0
18-734, 1.0, 0.0
18-737, 1.0, 0.0
18-738, 1.0, 0.0
18-739, 1.0, 0.0
18-740, 1.0, 0.0
18-741, 1.0, 0.0
18-742, 1.0, 0.0
18-743, 1.0, 0.0
18-744, 1.0, 0.0
18-745, 1.0, 0.0
18-746, 1.0, 0.0
18-747, 1.0, 0.0
18-748, 1.0, 0.0
18-749, 1.0, 0.0
18-750, 1.0, 0.0
18-752, 1.0, 0.0
18-753, 1.0, 0.0
18-754, 1.0, 0.0
18-755, 1.0, 0.0
18-756, 1.0, 0.0
18-757, 1.0, 0.0
18-758, 1.0, 0.0
18-759, 1.0, 0.0
18-760, 1.0, 0.0
18-761, 1.0, 0.0
18-762, 1.0, 0.0
18-764, 1.0, 0.0
18-765, 1.0, 0.0
18-766, 1.0, 0.0
18-767, 1.0, 0.0
18-768, 1.0, 0.0
18-769, 1.0, 0.0
18-770, 1.0, 0.0
18-771, 1.0, 0.0
18-772, 1.0, 0.0
18-773, 1.0, 0.0
18-775, 1.0, 0.0
18-776, 1.0, 0.0
18-777, 1.0, 0.0
18-778, 1.0, 0.0
18-779, 1.0, 0.0
18-780, 1.0, 0.0
18-781, 1.0, 0.0
18-782, 1.0, 0.0
18-783, 1.0, 0.0
18-784, 1.0, 0.0
18-787, 1.0, 0.0
18-788, 1.0, 0.0
18-789, 1.0, 0.0
18-790, 1.0, 0.0
18-791, 1.0, 0.0
18-792, 1.0, 0.0
18-793, 1.0, 0.0
18-794, 1.0, 0.0
18-796, 1.0, 0.0
18-798, 1.0, 0.0
18-800, 1.0, 0.0
18-801, 1.0, 0.0
18-803, 1.0, 0.0
18-804, 1.0, 0.0
18-806, 1.0, 0.0
18-807, 1.0, 0.0
18-808, 1.0, 0.0
18-812, 1.0, 0.0
18-814, 1.0, 0.0
18-815, 1.0, 0.0
18-819, 1.0, 0.0
18-820, 1.0, 0.0
18-822, 1.0, 0.0
18-824, 1.0, 0.0
18-826, 1.0, 0.0
18-828, 1.0, 0.0
18-830, 1.0, 0.0
18-834, 1.0, 0.0
18-838, 1.0, 0.0
18-842, 1.0, 0.0
18-844, 1.0, 0.0
18-845, 1.0, 0.0
18-846, 1.0, 0.0
18-854, 1.0, 0.0
18-857, 1.0, 0.0
18-859, 1.0, 0.0
18-861, 1.0, 0.0
18-863, 1.0, 0.0
18-868, 1.0, 0.0
18-870, 1.0, 0.0
18-877, 1.0, 0.0
18-879, 1.0, 0.0
18-881, 1.0, 0.0
18-890, 1.0, 0.0
18-894, 1.0, 0.0
18-899, 1.0, 0.0
18-900, 1.0, 0.0
18-905, 1.0, 0.0
18-912, 1.0, 0.0
18-917, 1.0, 0.0
18-919, 1.0, 0.0
18-922, 1.0, 0.0
18-925, 1.0, 0.0
18-926, 1.0, 0.0
19-11, 1.0, 0.0
19-12, 1.0, 0.0
19-13, 1.0, 0.0
19-16, 1.0, 0.0
19-32, 1.0, 0.0
19-53, 1.0, 0.0
19-69, 1.0, 0.0
19-70, 1.0, 0.0
19-74, 1.0, 0.0
19-81, 1.0, 0.0
19-83, 1.0, 0.0
19-84, 1.0, 0.0
19-87, 1.0, 0.0
19-88, 1.0, 0.0
19-90, 1.0, 0.0
19-92, 1.0, 0.0
19-93, 1.0, 0.0
19-96, 1.0, 0.0
19-100, 1.0, 0.0
19-103, 1.0, 0.0
19-104, 1.0, 0.0
19-108, 1.0, 0.0
19-110, 1.0, 0.0
19-112, 1.0, 0.0
19-113, 1.0, 0.0
19-117, 1.0, 0.0
19-119, 1.0, 0.0
19-120, 1.0, 0.0
19-121, 1.0, 0.0
19-124, 1.0, 0.0
19-131, 1.0, 0.0
19-137, 1.0, 0.0
19-139, 1.0, 0.0
19-142, 1.0, 0.0
19-144, 1.0, 0.0
19-149, 1.0, 0.0
19-152, 1.0, 0.0
19-155, 1.0, 0.0
19-156, 1.0, 0.0
19-157, 1.0, 0.0
19-160, 1.0, 0.0
19-163, 1.0, 0.0
19-169, 1.0, 0.0
19-170, 1.0, 0.0
19-171, 1.0, 0.0
19-172, 1.0, 0.0
19-175, 1.0, 0.0
19-187, 1.0, 0.0
19-189, 1.0, 0.0
19-193, 1.0, 0.0
19-194, 1.0, 0.0
19-196, 1.0, 0.0
19-201, 1.0, 0.0
19-211, 1.0, 0.0
19-212, 1.0, 0.0
19-227, 1.0, 0.0
19-231, 1.0, 0.0
19-232, 1.0, 0.0
19-236, 1.0, 0.0
19-241, 1.0, 0.0
19-255, 1.0, 0.0
19-256, 1.0, 0.0
19-258, 1.0, 0.0
19-265, 1.0, 0.0
19-266, 1.0, 0.0
19-267, 1.0, 0.0
19-270, 1.0, 0.0
19-273, 1.0, 0.0
19-276, 1.0, 0.0
19-278, 1.0, 0.0
19-279, 1.0, 0.0
19-281, 1.0, 0.0
19-282, 1.0, 0.0
19-285, 1.0, 0.0
19-286, 1.0, 0.0
19-290, 1.0, 0.0
19-292, 1.0, 0.0
19-293, 1.0, 0.0
19-295, 1.0, 0.0
19-297, 1.0, 0.0
19-311, 1.0, 0.0
19-314, 1.0, 0.0
19-317, 1.0, 0.0
19-320, 1.0, 0.0
19-323, 1.0, 0.0
19-327, 1.0, 0.0
19-331, 1.0, 0.0
19-342, 1.0, 0.0
19-344, 1.0, 0.0
19-349, 1.0, 0.0
19-352, 1.0, 0.0
19-355, 1.0, 0.0
19-356, 1.0, 0.0
19-357, 1.0, 0.0
19-358, 1.0, 0.0
19-362, 1.0, 0.0
19-369, 1.0, 0.0
19-377, 1.0, 0.0
19-383, 1.0, 0.0
19-385, 1.0, 0.0
19-386, 1.0, 0.0
19-387, 1.0, 0.0
19-389, 1.0, 0.0
19-394, 1.0, 0.0
19-396, 1.0, 0.0
19-398, 1.0, 0.0
19-401, 1.0, 0.0
19-407, 1.0, 0.0
19-416, 1.0, 0.0
19-417, 1.0, 0.0
19-423, 1.0, 0.0
19-425, 1.0, 0.0
19-427, 1.0, 0.0
19-428, 1.0, 0.0
19-433, 1.0, 0.0
19-434, 1.0, 0.0
19-438, 1.0, 0.0
19-446, 1.0, 0.0
19-451, 1.0, 0.0
19-452, 1.0, 0.0
19-453, 1.0, 0.0
19-456, 1.0, 0.0
19-458, 1.0, 0.0
19-460, 1.0, 0.0
19-466, 1.0, 0.0
19-474, 1.0, 0.0
19-477, 1.0, 0.0
19-484, 1.0, 0.0
19-487, 1.0, 0.0
19-503, 1.0, 0.0
19-507, 1.0, 0.0
19-509, 1.0, 0.0
19-511, 1.0, 0.0
19-514, 1.0, 0.0
19-516, 1.0, 0.0
19-517, 1.0, 0.0
19-518, 1.0, 0.0
19-530, 1.0, 0.0
19-531, 1.0, 0.0
19-535, 1.0, 0.0
19-536, 1.0, 0.0
19-558, 1.0, 0.0
19-577, 1.0, 0.0
19-579, 1.0, 0.0
19-583, 1.0, 0.0
19-584, 1.0, 0.0
19-585, 1.0, 0.0
19-586, 1.0, 0.0
19-587, 1.0, 0.0
19-601, 1.0, 0.0
19-603, 1.0, 0.0
19-604, 1.0, 0.0
19-605, 1.0, 0.0
19-606, 1.0, 0.0
19-607, 1.0, 0.0
19-608, 1.0, 0.0
19-609, 1.0, 0.0
19-610, 1.0, 0.0
19-611, 1.0, 0.0
19-612, 1.0, 0.0
19-613, 1.0, 0.0
19-614, 1.0, 0.0
19-615, 1.0, 0.0
19-616, 1.0, 0.0
19-617, 1.0, 0.0
19-618, 1.0, 0.0
19-619, 1.0, 0.0
19-621, 1.0, 0.0
19-622, 1.0, 0.0
19-623, 1.0, 0.0
19-624, 1.0, 0.0
19-625, 1.0, 0.0
19-626, 1.0, 0.0
19-627, 1.0, 0.0
19-628, 1.0, 0.0
19-629, 1.0, 0.0
19-630, 1.0, 0.0
19-631, 1.0, 0.0
19-632, 1.0, 0.0
19-633, 1.0, 0.0
19-635, 1.0, 0.0
19-636, 1.0, 0.0
19-637, 1.0, 0.0
19-638, 1.0, 0.0
19-639, 1.0, 0.0
19-640, 1.0, 0.0
19-641, 1.0, 0.0
19-642, 1.0, 0.0
19-643, 1.0, 0.0
19-644, 1.0, 0.0
19-645, 1.0, 0.0
19-646, 1.0, 0.0
19-648, 1.0, 0.0
19-649, 1.0, 0.0
19-650, 1.0, 0.0
19-651, 1.0, 0.0
19-652, 1.0, 0.0
19-654, 1.0, 0.0
19-655, 1.0, 0.0
19-656, 1.0, 0.0
19-657, 1.0, 0.0
19-659, 1.0, 0.0
19-660, 1.0, 0.0
19-661, 1.0, 0.0
19-662, 1.0, 0.0
19-663, 1.0, 0.0
19-664, 1.0, 0.0
19-666, 1.0, 0.0
19-667, 1.0, 0.0
19-668, 1.0, 0.0
19-669, 1.0, 0.0
19-672, 1.0, 0.0
19-673, 1.0, 0.0
19-674, 1.0, 0.0
19-676, 1.0, 0.0
19-677, 1.0, 0.0
19-678, 1.0, 0.0
19-679, 1.0, 0.0
19-680, 1.0, 0.0
19-681, 1.0, 0.0
19-682, 1.0, 0.0
19-683, 1.0, 0.0
19-684, 1.0, 0.0
19-685, 1.0, 0.0
19-686, 1.0, 0.0
19-687, 1.0, 0.0
19-688, 1.0, 0.0
19-689, 1.0, 0.0
19-690, 1.0, 0.0
19-692, 1.0, 0.0
19-693, 1.0, 0.0
19-694, 1.0, 0.0
19-695, 1.0, 0.0
19-696, 1.0, 0.0
19-697, 1.0, 0.0
19-699, 1.0, 0.0
19-700, 1.0, 0.0
19-701, 1.0, 0.0
19-702, 1.0, 0.0
19-703, 1.0, 0.0
19-704, 1.0, 0.0
19-705, 1.0, 0.0
19-707, 1.0, 0.0
19-708, 1.0, 0.0
19-709, 1.0, 0.0
19-711, 1.0, 0.0
19-712, 1.0, 0.0
19-713, 1.0, 0.0
19-714, 1.0, 0.0
19-715, 1.0, 0.0
19-718, 1.0, 0.0
19-719, 1.0, 0.0
19-720, 1.0, 0.0
19-721, 1.0, 0.0
19-722, 1.0, 0.0
19-723, 1.0, 0.0
19-724, 1.0, 0.0
19-725, 1.0, 0.0
19-728, 1.0, 0.0
19-729, 1.0, 0.0
19-730, 1.0, 0.0
19-731, 1.0, 0.0
19-732, 1.0, 0.0
19-738, 1.0, 0.0
19-739, 1.0, 0.0
19-741, 1.0, 0.0
19-742, 1.0, 0.0
19-744, 1.0, 0.0
19-746, 1.0, 0.0
19-747, 1.0, 0.0
19-748, 1.0, 0.0
19-749, 1.0, 0.0
19-750, 1.0, 0.0
19-751, 1.0, 0.0
19-753, 1.0, 0.0
19-756, 1.0, 0.0
19-761, 1.0, 0.0
19-762, 1.0, 0.0
19-763, 1.0, 0.0
19-764, 1.0, 0.0
19-765, 1.0, 0.0
19-767, 1.0, 0.0
19-768, 1.0, 0.0
19-769, 1.0, 0.0
19-770, 1.0, 0.0
19-771, 1.0, 0.0
19-772, 1.0, 0.0
19-773, 1.0, 0.0
19-774, 1.0, 0.0
19-775, 1.0, 0.0
19-776, 1.0, 0.0
19-777, 1.0, 0.0
19-778, 1.0, 0.0
19-780, 1.0, 0.0
19-781, 1.0, 0.0
19-783, 1.0, 0.0
19-784, 1.0, 0.0
19-787, 1.0, 0.0
19-789, 1.0, 0.0
19-791, 1.0, 0.0
19-793, 1.0, 0.0
19-798, 1.0, 0.0
19-801, 1.0, 0.0
19-815, 1.0, 0.0
19-820, 1.0, 0.0
19-822, 1.0, 0.0
19-826, 1.0, 0.0
19-834, 1.0, 0.0
19-863, 1.0, 0.0
19-881, 1.0, 0.0
19-900, 1.0, 0.0
19-917, 1.0, 0.0
20-5, 1.0, 0.0
20-9, 1.0, 0.0
20-11, 1.0, 0.0
20-12, 1.0, 0.0
20-13, 1.0, 0.0
20-16, 1.0, 0.0
20-17, 1.0, 0.0
20-18, 1.0, 0.0
20-25, 1.0, 0.0
20-26, 1.0, 0.0
20-27, 1.0, 0.0
20-28, 1.0, 0.0
20-29, 1.0, 0.0
20-31, 1.0, 0.0
20-32, 1.0, 0.0
20-38, 1.0, 0.0
20-43, 1.0, 0.0
20-45, 1.0, 0.0
20-49, 1.0, 0.0
20-50, 1.0, 0.0
20-52, 1.0, 0.0
20-53, 1.0, 0.0
20-54, 1.0, 0.0
20-55, 1.0, 0.0
20-61, 1.0, 0.0
20-64, 1.0, 0.0
20-68, 1.0, 0.0
20-69, 1.0, 0.0
20-70, 1.0, 0.0
20-71, 1.0, 0.0
20-72, 1.0, 0.0
20-73, 1.0, 0.0
20-74, 1.0, 0.0
20-75, 1.0, 0.0
20-77, 1.0, 0.0
20-80, 1.0, 0.0
20-81, 1.0, 0.0
20-82, 1.0, 0.0
20-83, 1.0, 0.0
20-84, 1.0, 0.0
20-85, 1.0, 0.0
20-86, 1.0, 0.0
20-87, 1.0, 0.0
20-88, 1.0, 0.0
20-90, 1.0, 0.0
20-92, 1.0, 0.0
20-93, 1.0, 0.0
20-94, 1.0, 0.0
20-95, 1.0, 0.0
20-96, 1.0, 0.0
20-97, 1.0, 0.0
20-99, 1.0, 0.0
20-100, 1.0, 0.0
20-102, 1.0, 0.0
20-103, 1.0, 0.0
20-104, 1.0, 0.0
20-108, 1.0, 0.0
20-110, 1.0, 0.0
20-112, 1.0, 0.0
20-113, 1.0, 0.0
20-116, 1.0, 0.0
20-117, 1.0, 0.0
20-119, 1.0, 0.0
20-120, 1.0, 0.0
20-121, 1.0, 0.0
20-124, 1.0, 0.0
20-126, 1.0, 0.0
20-127, 1.0, 0.0
20-129, 1.0, 0.0
20-130, 1.0, 0.0
20-131, 1.0, 0.0
20-133, 1.0, 0.0
20-139, 1.0, 0.0
20-141, 1.0, 0.0
20-142, 1.0, 0.0
20-143, 1.0, 0.0
20-144, 1.0, 0.0
20-145, 1.0, 0.0
20-149, 1.0, 0.0
20-150, 1.0, 0.0
20-151, 1.0, 0.0
20-152, 1.0, 0.0
20-155, 1.0, 0.0
20-156, 1.0, 0.0
20-157, 1.0, 0.0
20-160, 1.0, 0.0
20-163, 1.0, 0.0
20-164, 1.0, 0.0
20-169, 1.0, 0.0
20-170, 1.0, 0.0
20-171, 1.0, 0.0
20-172, 1.0, 0.0
20-173, 1.0, 0.0
20-175, 1.0, 0.0
20-178, 1.0, 0.0
20-179, 1.0, 0.0
20-182, 1.0, 0.0
20-186, 1.0, 0.0
20-187, 1.0, 0.0
20-188, 1.0, 0.0
20-189, 1.0, 0.0
20-193, 1.0, 0.0
20-194, 1.0, 0.0
20-196, 1.0, 0.0
20-197, 1.0, 0.0
20-200, 1.0, 0.0
20-201, 1.0, 0.0
20-203, 1.0, 0.0
20-207, 1.0, 0.0
20-208, 1.0, 0.0
20-212, 1.0, 0.0
20-217, 1.0, 0.0
20-219, 1.0, 0.0
20-221, 1.0, 0.0
20-226, 1.0, 0.0
20-227, 1.0, 0.0
20-228, 1.0, 0.0
20-231, 1.0, 0.0
20-232, 1.0, 0.0
20-233, 1.0, 0.0
20-236, 1.0, 0.0
20-237, 1.0, 0.0
20-241, 1.0, 0.0
20-243, 1.0, 0.0
20-244, 1.0, 0.0
20-247, 1.0, 0.0
20-252, 1.0, 0.0
20-253, 1.0, 0.0
20-255, 1.0, 0.0
20-256, 1.0, 0.0
20-257, 1.0, 0.0
20-258, 1.0, 0.0
20-262, 1.0, 0.0
20-265, 1.0, 0.0
20-266, 1.0, 0.0
20-267, 1.0, 0.0
20-270, 1.0, 0.0
20-271, 1.0, 0.0
20-273, 1.0, 0.0
20-274, 1.0, 0.0
20-276, 1.0, 0.0
20-278, 1.0, 0.0
20-279, 1.0, 0.0
20-281, 1.0, 0.0
20-282, 1.0, 0.0
20-285, 1.0, 0.0
20-286, 1.0, 0.0
20-290, 1.0, 0.0
20-293, 1.0, 0.0
20-294, 1.0, 0.0
20-295, 1.0, 0.0
20-297, 1.0, 0.0
20-304, 1.0, 0.0
20-305, 1.0, 0.0
20-306, 1.0, 0.0
20-308, 1.0, 0.0
20-311, 1.0, 0.0
20-313, 1.0, 0.0
20-314, 1.0, 0.0
20-317, 1.0, 0.0
20-318, 1.0, 0.0
20-319, 1.0, 0.0
20-320, 1.0, 0.0
20-321, 1.0, 0.0
20-323, 1.0, 0.0
20-326, 1.0, 0.0
20-327, 1.0, 0.0
20-331, 1.0, 0.0
20-332, 1.0, 0.0
20-334, 1.0, 0.0
20-335, 1.0, 0.0
20-339, 1.0, 0.0
20-344, 1.0, 0.0
20-347, 1.0, 0.0
20-349, 1.0, 0.0
20-350, 1.0, 0.0
20-351, 1.0, 0.0
20-352, 1.0, 0.0
20-353, 1.0, 0.0
20-355, 1.0, 0.0
20-356, 1.0, 0.0
20-357, 1.0, 0.0
20-358, 1.0, 0.0
20-359, 1.0, 0.0
20-361, 1.0, 0.0
20-362, 1.0, 0.0
20-363, 1.0, 0.0
20-364, 1.0, 0.0
20-365, 1.0, 0.0
20-369, 1.0, 0.0
20-370, 1.0, 0.0
20-373, 1.0, 0.0
20-374, 1.0, 0.0
20-377, 1.0, 0.0
20-378, 1.0, 0.0
20-383, 1.0, 0.0
20-385, 1.0, 0.0
20-386, 1.0, 0.0
20-387, 1.0, 0.0
20-389, 1.0, 0.0
20-390, 1.0, 0.0
20-393, 1.0, 0.0
20-394, 1.0, 0.0
20-395, 1.0, 0.0
20-396, 1.0, 0.0
20-398, 1.0, 0.0
20-399, 1.0, 0.0
20-401, 1.0, 0.0
20-407, 1.0, 0.0
20-411, 1.0, 0.0
20-416, 1.0, 0.0
20-417, 1.0, 0.0
20-419, 1.0, 0.0
20-420, 1.0, 0.0
20-421, 1.0, 0.0
20-422, 1.0, 0.0
20-423, 1.0, 0.0
20-425, 1.0, 0.0
20-427, 1.0, 0.0
20-428, 1.0, 0.0
20-429, 1.0, 0.0
20-431, 1.0, 0.0
20-433, 1.0, 0.0
20-434, 1.0, 0.0
20-438, 1.0, 0.0
20-439, 1.0, 0.0
20-440, 1.0, 0.0
20-442, 1.0, 0.0
20-444, 1.0, 0.0
20-446, 1.0, 0.0
20-449, 1.0, 0.0
20-451, 1.0, 0.0
20-452, 1.0, 0.0
20-453, 1.0, 0.0
20-454, 1.0, 0.0
20-458, 1.0, 0.0
20-460, 1.0, 0.0
20-465, 1.0, 0.0
20-466, 1.0, 0.0
20-467, 1.0, 0.0
20-468, 1.0, 0.0
20-470, 1.0, 0.0
20-477, 1.0, 0.0
20-487, 1.0, 0.0
20-503, 1.0, 0.0
20-507, 1.0, 0.0
20-509, 1.0, 0.0
20-511, 1.0, 0.0
20-514, 1.0, 0.0
20-515, 1.0, 0.0
20-516, 1.0, 0.0
20-517, 1.0, 0.0
20-518, 1.0, 0.0
20-520, 1.0, 0.0
20-525, 1.0, 0.0
20-527, 1.0, 0.0
20-528, 1.0, 0.0
20-529, 1.0, 0.0
20-530, 1.0, 0.0
20-531, 1.0, 0.0
20-535, 1.0, 0.0
20-536, 1.0, 0.0
20-552, 1.0, 0.0
20-557, 1.0, 0.0
20-558, 1.0, 0.0
20-559, 1.0, 0.0
20-561, 1.0, 0.0
20-562, 1.0, 0.0
20-563, 1.0, 0.0
20-568, 1.0, 0.0
20-572, 1.0, 0.0
20-574, 1.0, 0.0
20-575, 1.0, 0.0
20-576, 1.0, 0.0
20-582, 1.0, 0.0
20-586, 1.0, 0.0
20-589, 1.0, 0.0
20-591, 1.0, 0.0
20-594, 1.0, 0.0
20-595, 1.0, 0.0
20-596, 1.0, 0.0
20-597, 1.0, 0.0
20-599, 1.0, 0.0
20-601, 1.0, 0.0
20-603, 1.0, 0.0
20-604, 1.0, 0.0
20-605, 1.0, 0.0
20-606, 1.0, 0.0
20-607, 1.0, 0.0
20-608, 1.0, 0.0
20-609, 1.0, 0.0
20-610, 1.0, 0.0
20-611, 1.0, 0.0
20-612, 1.0, 0.0
20-613, 1.0, 0.0
20-614, 1.0, 0.0
20-615, 1.0, 0.0
20-616, 1.0, 0.0
20-617, 1.0, 0.0
20-618, 1.0, 0.0
20-619, 1.0, 0.0
20-620, 1.0, 0.0
20-621, 1.0, 0.0
20-622, 1.0, 0.0
20-623, 1.0, 0.0
20-624, 1.0, 0.0
20-625, 1.0, 0.0
20-626, 1.0, 0.0
20-627, 1.0, 0.0
20-628, 1.0, 0.0
20-629, 1.0, 0.0
20-630, 1.0, 0.0
20-631, 1.0, 0.0
20-632, 1.0, 0.0
20-633, 1.0, 0.0
20-634, 1.0, 0.0
20-635, 1.0, 0.0
20-636, 1.0, 0.0
20-637, 1.0, 0.0
20-638, 1.0, 0.0
20-639, 1.0, 0.0
20-640, 1.0, 0.0
20-641, 1.0, 0.0
20-642, 1.0, 0.0
20-643, 1.0, 0.0
20-644, 1.0, 0.0
20-645, 1.0, 0.0
20-646, 1.0, 0.0
20-647, 1.0, 0.0
20-648, 1.0, 0.0
20-649, 1.0, 0.0
20-650, 1.0, 0.0
20-651, 1.0, 0.0
20-652, 1.0, 0.0
20-653, 1.0, 0.0
20-654, 1.0, 0.0
20-655, 1.0, 0.0
20-656, 1.0, 0.0
20-657, 1.0, 0.0
20-658, 1.0, 0.0
20-659, 1.0, 0.0
20-660, 1.0, 0.0
20-661, 1.0, 0.0
20-662, 1.0, 0.0
20-663, 1.0, 0.0
20-664, 1.0, 0.0
20-665, 1.0, 0.0
20-666, 1.0, 0.0
20-667, 1.0, 0.0
20-668, 1.0, 0.0
20-669, 1.0, 0.0
20-670, 1.0, 0.0
20-671, 1.0, 0.0
20-672, 1.0, 0.0
20-673, 1.0, 0.0
20-674, 1.0, 0.0
20-675, 1.0, 0.0
20-676, 1.0, 0.0
20-677, 1.0, 0.0
20-678, 1.0, 0.0
20-679, 1.0, 0.0
20-680, 1.0, 0.0
20-681, 1.0, 0.0
20-682, 1.0, 0.0
20-683, 1.0, 0.0
20-684, 1.0, 0.0
20-685, 1.0, 0.0
20-686, 1.0, 0.0
20-687, 1.0, 0.0
20-688, 1.0, 0.0
20-689, 1.0, 0.0
20-690, 1.0, 0.0
20-691, 1.0, 0.0
20-692, 1.0, 0.0
20-693, 1.0, 0.0
20-694, 1.0, 0.0
20-695, 1.0, 0.0
20-697, 1.0, 0.0
20-698, 1.0, 0.0
20-699, 1.0, 0.0
20-700, 1.0, 0.0
20-701, 1.0, 0.0
20-702, 1.0, 0.0
20-703, 1.0, 0.0
20-704, 1.0, 0.0
20-705, 1.0, 0.0
20-706, 1.0, 0.0
20-707, 1.0, 0.0
20-708, 1.0, 0.0
20-709, 1.0, 0.0
20-710, 1.0, 0.0
20-711, 1.0, 0.0
20-712, 1.0, 0.0
20-713, 1.0, 0.0
20-714, 1.0, 0.0
20-715, 1.0, 0.0
20-716, 1.0, 0.0
20-717, 1.0, 0.0
20-718, 1.0, 0.0
20-719, 1.0, 0.0
20-720, 1.0, 0.0
20-721, 1.0, 0.0
20-722, 1.0, 0.0
20-723, 1.0, 0.0
20-724, 1.0, 0.0
20-725, 1.0, 0.0
20-726, 1.0, 0.0
20-727, 1.0, 0.0
20-728, 1.0, 0.0
20-729, 1.0, 0.0
20-730, 1.0, 0.0
20-731, 1.0, 0.0
20-732, 1.0, 0.0
20-738, 1.0, 0.0
20-741, 1.0, 0.0
20-742, 1.0, 0.0
20-744, 1.0, 0.0
20-745, 1.0, 0.0
20-746, 1.0, 0.0
20-747, 1.0, 0.0
20-748, 1.0, 0.0
20-749, 1.0, 0.0
20-750, 1.0, 0.0
20-751, 1.0, 0.0
20-752, 1.0, 0.0
20-753, 1.0, 0.0
20-754, 1.0, 0.0
20-756, 1.0, 0.0
20-758, 1.0, 0.0
20-759, 1.0, 0.0
20-760, 1.0, 0.0
20-761, 1.0, 0.0
20-762, 1.0, 0.0
20-763, 1.0, 0.0
20-764, 1.0, 0.0
20-765, 1.0, 0.0
20-766, 1.0, 0.0
20-767, 1.0, 0.0
20-768, 1.0, 0.0
20-769, 1.0, 0.0
20-770, 1.0, 0.0
20-771, 1.0, 0.0
20-772, 1.0, 0.0
20-773, 1.0, 0.0
20-774, 1.0, 0.0
20-775, 1.0, 0.0
20-776, 1.0, 0.0
20-777, 1.0, 0.0
20-778, 1.0, 0.0
20-779, 1.0, 0.0
20-780, 1.0, 0.0
20-781, 1.0, 0.0
20-782, 1.0, 0.0
20-783, 1.0, 0.0
20-784, 1.0, 0.0
20-785, 1.0, 0.0
20-786, 1.0, 0.0
20-787, 1.0, 0.0
20-788, 1.0, 0.0
20-789, 1.0, 0.0
20-790, 1.0, 0.0
20-791, 1.0, 0.0
20-793, 1.0, 0.0
20-794, 1.0, 0.0
20-798, 1.0, 0.0
20-801, 1.0, 0.0
20-803, 1.0, 0.0
20-806, 1.0, 0.0
20-808, 1.0, 0.0
20-814, 1.0, 0.0
20-815, 1.0, 0.0
20-819, 1.0, 0.0
20-820, 1.0, 0.0
20-822, 1.0, 0.0
20-826, 1.0, 0.0
20-828, 1.0, 0.0
20-834, 1.0, 0.0
20-838, 1.0, 0.0
20-843, 1.0, 0.0
20-844, 1.0, 0.0
20-845, 1.0, 0.0
20-863, 1.0, 0.0
20-879, 1.0, 0.0
20-881, 1.0, 0.0
20-894, 1.0, 0.0
20-900, 1.0, 0.0
20-910, 1.0, 0.0
20-912, 1.0, 0.0
20-917, 1.0, 0.0
20-926, 1.0, 0.0
21-69, 1.0, 0.0
21-74, 1.0, 0.0
21-83, 1.0, 0.0
21-87, 1.0, 0.0
21-90, 1.0, 0.0
21-104, 1.0, 0.0
21-108, 1.0, 0.0
21-110, 1.0, 0.0
21-112, 1.0, 0.0
21-119, 1.0, 0.0
21-120, 1.0, 0.0
21-123, 1.0, 0.0
21-149, 1.0, 0.0
21-160, 1.0, 0.0
21-170, 1.0, 0.0
21-265, 1.0, 0.0
21-266, 1.0, 0.0
21-273, 1.0, 0.0
21-290, 1.0, 0.0
21-295, 1.0, 0.0
21-309, 1.0, 0.0
21-312, 1.0, 0.0
21-314, 1.0, 0.0
21-317, 1.0, 0.0
21-327, 1.0, 0.0
21-356, 1.0, 0.0
21-385, 1.0, 0.0
21-386, 1.0, 0.0
21-416, 1.0, 0.0
21-417, 1.0, 0.0
21-434, 1.0, 0.0
21-446, 1.0, 0.0
21-452, 1.0, 0.0
21-453, 1.0, 0.0
21-458, 1.0, 0.0
21-462, 1.0, 0.0
21-466, 1.0, 0.0
21-487, 1.0, 0.0
21-490, 1.0, 0.0
21-503, 1.0, 0.0
21-603, 1.0, 0.0
21-610, 1.0, 0.0
21-612, 1.0, 0.0
21-617, 1.0, 0.0
21-621, 1.0, 0.0
21-626, 1.0, 0.0
21-627, 1.0, 0.0
21-628, 1.0, 0.0
21-633, 1.0, 0.0
21-635, 1.0, 0.0
21-638, 1.0, 0.0
21-640, 1.0, 0.0
21-643, 1.0, 0.0
21-644, 1.0, 0.0
21-650, 1.0, 0.0
21-651, 1.0, 0.0
21-657, 1.0, 0.0
21-660, 1.0, 0.0
21-661, 1.0, 0.0
21-663, 1.0, 0.0
21-674, 1.0, 0.0
21-677, 1.0, 0.0
21-680, 1.0, 0.0
21-681, 1.0, 0.0
21-683, 1.0, 0.0
21-685, 1.0, 0.0
21-686, 1.0, 0.0
21-693, 1.0, 0.0
21-694, 1.0, 0.0
21-697, 1.0, 0.0
21-701, 1.0, 0.0
21-704, 1.0, 0.0
21-705, 1.0, 0.0
21-709, 1.0, 0.0
21-711, 1.0, 0.0
21-720, 1.0, 0.0
21-724, 1.0, 0.0
21-729, 1.0, 0.0
21-732, 1.0, 0.0
21-750, 1.0, 0.0
21-751, 1.0, 0.0
21-763, 1.0, 0.0
21-770, 1.0, 0.0
21-772, 1.0, 0.0
