Accuracy: 0.913
AUC: 0.912
Pred, Number of 0s: 18756
Pred, Number of 1s: 25438
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
13-662, 1.0, 0.0
13-663, 1.0, 0.0
13-664, 1.0, 0.0
13-665, 1.0, 0.0
13-666, 1.0, 0.0
13-667, 1.0, 0.0
13-668, 1.0, 0.0
13-669, 1.0, 0.0
13-670, 1.0, 0.0
13-673, 1.0, 0.0
13-675, 1.0, 0.0
13-676, 1.0, 0.0
13-677, 1.0, 0.0
13-678, 1.0, 0.0
13-679, 1.0, 0.0
13-680, 1.0, 0.0
13-682, 1.0, 0.0
13-683, 1.0, 0.0
13-684, 1.0, 0.0
13-685, 1.0, 0.0
13-686, 1.0, 0.0
13-687, 1.0, 0.0
13-688, 1.0, 0.0
13-689, 1.0, 0.0
13-690, 1.0, 0.0
13-691, 1.0, 0.0
13-692, 1.0, 0.0
13-693, 1.0, 0.0
13-694, 1.0, 0.0
13-697, 1.0, 0.0
13-699, 1.0, 0.0
13-700, 1.0, 0.0
13-701, 1.0, 0.0
13-702, 1.0, 0.0
13-704, 1.0, 0.0
13-705, 1.0, 0.0
13-706, 1.0, 0.0
13-707, 1.0, 0.0
13-708, 1.0, 0.0
13-710, 1.0, 0.0
13-713, 1.0, 0.0
13-714, 1.0, 0.0
13-715, 1.0, 0.0
13-716, 1.0, 0.0
13-717, 1.0, 0.0
13-719, 1.0, 0.0
13-720, 1.0, 0.0
13-721, 1.0, 0.0
13-724, 1.0, 0.0
13-725, 1.0, 0.0
13-726, 1.0, 0.0
13-728, 1.0, 0.0
13-729, 1.0, 0.0
13-730, 1.0, 0.0
13-731, 1.0, 0.0
13-737, 1.0, 0.0
13-742, 1.0, 0.0
13-743, 1.0, 0.0
13-744, 1.0, 0.0
13-745, 1.0, 0.0
13-746, 1.0, 0.0
13-748, 1.0, 0.0
13-749, 1.0, 0.0
13-751, 1.0, 0.0
13-752, 1.0, 0.0
13-753, 1.0, 0.0
13-756, 1.0, 0.0
13-762, 1.0, 0.0
13-763, 1.0, 0.0
13-765, 1.0, 0.0
13-767, 1.0, 0.0
13-768, 1.0, 0.0
13-769, 1.0, 0.0
13-770, 1.0, 0.0
13-772, 1.0, 0.0
13-774, 1.0, 0.0
13-775, 1.0, 0.0
13-776, 1.0, 0.0
13-777, 1.0, 0.0
13-778, 1.0, 0.0
13-781, 1.0, 0.0
13-783, 1.0, 0.0
13-784, 1.0, 0.0
13-785, 1.0, 0.0
13-786, 1.0, 0.0
13-787, 1.0, 0.0
13-788, 1.0, 0.0
13-794, 1.0, 0.0
13-798, 1.0, 0.0
13-801, 1.0, 0.0
13-803, 1.0, 0.0
13-806, 1.0, 0.0
13-808, 1.0, 0.0
13-814, 1.0, 0.0
13-815, 1.0, 0.0
13-822, 1.0, 0.0
13-826, 1.0, 0.0
13-844, 1.0, 0.0
13-863, 1.0, 0.0
13-881, 1.0, 0.0
13-900, 1.0, 0.0
13-910, 1.0, 0.0
13-925, 1.0, 0.0
13-926, 1.0, 0.0
14-33, 1.0, 0.0
14-35, 1.0, 0.0
14-58, 1.0, 0.0
14-64, 1.0, 0.0
14-97, 1.0, 0.0
14-106, 1.0, 0.0
14-143, 1.0, 0.0
14-170, 1.0, 0.0
14-176, 1.0, 0.0
14-197, 1.0, 0.0
14-296, 1.0, 0.0
14-342, 1.0, 0.0
14-493, 1.0, 0.0
14-575, 1.0, 0.0
14-576, 1.0, 0.0
14-579, 1.0, 0.0
14-580, 1.0, 0.0
14-594, 1.0, 0.0
14-595, 1.0, 0.0
14-596, 1.0, 0.0
14-613, 1.0, 0.0
14-615, 1.0, 0.0
14-623, 1.0, 0.0
14-633, 1.0, 0.0
14-684, 1.0, 0.0
14-712, 1.0, 0.0
14-718, 1.0, 0.0
14-720, 1.0, 0.0
14-722, 1.0, 0.0
14-742, 1.0, 0.0
14-747, 1.0, 0.0
14-750, 1.0, 0.0
14-752, 1.0, 0.0
14-753, 1.0, 0.0
14-766, 1.0, 0.0
14-829, 1.0, 0.0
14-844, 1.0, 0.0
15-35, 1.0, 0.0
15-37, 1.0, 0.0
15-110, 1.0, 0.0
15-143, 1.0, 0.0
15-149, 1.0, 0.0
15-155, 1.0, 0.0
15-160, 1.0, 0.0
15-274, 1.0, 0.0
15-399, 1.0, 0.0
15-411, 1.0, 0.0
15-572, 1.0, 0.0
15-573, 1.0, 0.0
15-574, 1.0, 0.0
15-612, 1.0, 0.0
15-627, 1.0, 0.0
15-628, 1.0, 0.0
15-724, 1.0, 0.0
15-770, 1.0, 0.0
15-829, 1.0, 0.0
16-9, 1.0, 0.0
16-12, 1.0, 0.0
16-13, 1.0, 0.0
16-18, 1.0, 0.0
16-25, 1.0, 0.0
16-26, 1.0, 0.0
16-30, 1.0, 0.0
16-32, 1.0, 0.0
16-45, 1.0, 0.0
16-50, 1.0, 0.0
16-55, 1.0, 0.0
16-61, 1.0, 0.0
16-69, 1.0, 0.0
16-70, 1.0, 0.0
16-72, 1.0, 0.0
16-73, 1.0, 0.0
16-74, 1.0, 0.0
16-78, 1.0, 0.0
16-80, 1.0, 0.0
16-82, 1.0, 0.0
16-83, 1.0, 0.0
16-85, 1.0, 0.0
16-86, 1.0, 0.0
16-87, 1.0, 0.0
16-89, 1.0, 0.0
16-90, 1.0, 0.0
16-92, 1.0, 0.0
16-93, 1.0, 0.0
16-94, 1.0, 0.0
16-96, 1.0, 0.0
16-99, 1.0, 0.0
16-100, 1.0, 0.0
16-102, 1.0, 0.0
16-103, 1.0, 0.0
16-108, 1.0, 0.0
16-110, 1.0, 0.0
16-112, 1.0, 0.0
16-113, 1.0, 0.0
16-116, 1.0, 0.0
16-119, 1.0, 0.0
16-120, 1.0, 0.0
16-121, 1.0, 0.0
16-126, 1.0, 0.0
16-130, 1.0, 0.0
16-131, 1.0, 0.0
16-139, 1.0, 0.0
16-141, 1.0, 0.0
16-142, 1.0, 0.0
16-144, 1.0, 0.0
16-145, 1.0, 0.0
16-149, 1.0, 0.0
16-157, 1.0, 0.0
16-160, 1.0, 0.0
16-163, 1.0, 0.0
16-169, 1.0, 0.0
16-170, 1.0, 0.0
16-171, 1.0, 0.0
16-172, 1.0, 0.0
16-173, 1.0, 0.0
16-175, 1.0, 0.0
16-178, 1.0, 0.0
16-179, 1.0, 0.0
16-182, 1.0, 0.0
16-186, 1.0, 0.0
16-188, 1.0, 0.0
16-189, 1.0, 0.0
16-191, 1.0, 0.0
16-193, 1.0, 0.0
16-197, 1.0, 0.0
16-200, 1.0, 0.0
16-201, 1.0, 0.0
16-203, 1.0, 0.0
16-207, 1.0, 0.0
16-212, 1.0, 0.0
16-217, 1.0, 0.0
16-219, 1.0, 0.0
16-226, 1.0, 0.0
16-227, 1.0, 0.0
16-231, 1.0, 0.0
16-232, 1.0, 0.0
16-233, 1.0, 0.0
16-236, 1.0, 0.0
16-237, 1.0, 0.0
16-252, 1.0, 0.0
16-253, 1.0, 0.0
16-255, 1.0, 0.0
16-256, 1.0, 0.0
16-258, 1.0, 0.0
16-266, 1.0, 0.0
16-267, 1.0, 0.0
16-270, 1.0, 0.0
16-271, 1.0, 0.0
16-276, 1.0, 0.0
16-278, 1.0, 0.0
16-279, 1.0, 0.0
16-281, 1.0, 0.0
16-285, 1.0, 0.0
16-286, 1.0, 0.0
16-295, 1.0, 0.0
16-297, 1.0, 0.0
16-306, 1.0, 0.0
16-308, 1.0, 0.0
16-311, 1.0, 0.0
16-313, 1.0, 0.0
16-314, 1.0, 0.0
16-317, 1.0, 0.0
16-319, 1.0, 0.0
16-320, 1.0, 0.0
16-323, 1.0, 0.0
16-327, 1.0, 0.0
16-331, 1.0, 0.0
16-332, 1.0, 0.0
16-334, 1.0, 0.0
16-335, 1.0, 0.0
16-342, 1.0, 0.0
16-344, 1.0, 0.0
16-347, 1.0, 0.0
16-349, 1.0, 0.0
16-350, 1.0, 0.0
16-351, 1.0, 0.0
16-355, 1.0, 0.0
16-356, 1.0, 0.0
16-357, 1.0, 0.0
16-358, 1.0, 0.0
16-361, 1.0, 0.0
16-362, 1.0, 0.0
16-364, 1.0, 0.0
16-365, 1.0, 0.0
16-374, 1.0, 0.0
16-375, 1.0, 0.0
16-378, 1.0, 0.0
16-385, 1.0, 0.0
16-386, 1.0, 0.0
16-387, 1.0, 0.0
16-393, 1.0, 0.0
16-395, 1.0, 0.0
16-398, 1.0, 0.0
16-401, 1.0, 0.0
16-407, 1.0, 0.0
16-414, 1.0, 0.0
16-416, 1.0, 0.0
16-417, 1.0, 0.0
16-419, 1.0, 0.0
16-421, 1.0, 0.0
16-422, 1.0, 0.0
16-423, 1.0, 0.0
16-428, 1.0, 0.0
16-429, 1.0, 0.0
16-431, 1.0, 0.0
16-433, 1.0, 0.0
16-434, 1.0, 0.0
16-438, 1.0, 0.0
16-440, 1.0, 0.0
16-442, 1.0, 0.0
16-449, 1.0, 0.0
16-453, 1.0, 0.0
16-454, 1.0, 0.0
16-458, 1.0, 0.0
16-460, 1.0, 0.0
16-466, 1.0, 0.0
16-467, 1.0, 0.0
16-468, 1.0, 0.0
16-471, 1.0, 0.0
16-477, 1.0, 0.0
16-487, 1.0, 0.0
16-503, 1.0, 0.0
16-507, 1.0, 0.0
16-509, 1.0, 0.0
16-511, 1.0, 0.0
16-515, 1.0, 0.0
16-516, 1.0, 0.0
16-518, 1.0, 0.0
16-525, 1.0, 0.0
16-527, 1.0, 0.0
16-529, 1.0, 0.0
16-532, 1.0, 0.0
16-535, 1.0, 0.0
16-536, 1.0, 0.0
16-552, 1.0, 0.0
16-557, 1.0, 0.0
16-558, 1.0, 0.0
16-559, 1.0, 0.0
16-562, 1.0, 0.0
16-582, 1.0, 0.0
16-601, 1.0, 0.0
16-603, 1.0, 0.0
16-605, 1.0, 0.0
16-606, 1.0, 0.0
16-607, 1.0, 0.0
16-608, 1.0, 0.0
16-609, 1.0, 0.0
16-610, 1.0, 0.0
16-611, 1.0, 0.0
16-612, 1.0, 0.0
16-613, 1.0, 0.0
16-614, 1.0, 0.0
16-616, 1.0, 0.0
16-617, 1.0, 0.0
16-618, 1.0, 0.0
16-619, 1.0, 0.0
16-622, 1.0, 0.0
16-623, 1.0, 0.0
16-624, 1.0, 0.0
16-626, 1.0, 0.0
16-627, 1.0, 0.0
16-628, 1.0, 0.0
16-630, 1.0, 0.0
16-631, 1.0, 0.0
16-632, 1.0, 0.0
16-633, 1.0, 0.0
16-634, 1.0, 0.0
16-635, 1.0, 0.0
16-636, 1.0, 0.0
16-637, 1.0, 0.0
16-638, 1.0, 0.0
16-640, 1.0, 0.0
16-641, 1.0, 0.0
16-642, 1.0, 0.0
16-646, 1.0, 0.0
16-647, 1.0, 0.0
16-649, 1.0, 0.0
16-650, 1.0, 0.0
16-651, 1.0, 0.0
16-652, 1.0, 0.0
16-653, 1.0, 0.0
16-654, 1.0, 0.0
16-655, 1.0, 0.0
16-657, 1.0, 0.0
16-660, 1.0, 0.0
16-661, 1.0, 0.0
16-662, 1.0, 0.0
16-663, 1.0, 0.0
16-664, 1.0, 0.0
16-665, 1.0, 0.0
16-666, 1.0, 0.0
16-667, 1.0, 0.0
16-668, 1.0, 0.0
16-669, 1.0, 0.0
16-671, 1.0, 0.0
16-672, 1.0, 0.0
16-673, 1.0, 0.0
16-674, 1.0, 0.0
16-677, 1.0, 0.0
16-678, 1.0, 0.0
16-679, 1.0, 0.0
16-681, 1.0, 0.0
16-682, 1.0, 0.0
16-683, 1.0, 0.0
16-684, 1.0, 0.0
16-685, 1.0, 0.0
16-686, 1.0, 0.0
16-687, 1.0, 0.0
16-688, 1.0, 0.0
16-689, 1.0, 0.0
16-690, 1.0, 0.0
16-691, 1.0, 0.0
16-693, 1.0, 0.0
16-694, 1.0, 0.0
16-695, 1.0, 0.0
16-698, 1.0, 0.0
16-699, 1.0, 0.0
16-700, 1.0, 0.0
16-701, 1.0, 0.0
16-702, 1.0, 0.0
16-703, 1.0, 0.0
16-704, 1.0, 0.0
16-705, 1.0, 0.0
16-707, 1.0, 0.0
16-708, 1.0, 0.0
16-709, 1.0, 0.0
16-710, 1.0, 0.0
16-711, 1.0, 0.0
16-712, 1.0, 0.0
16-715, 1.0, 0.0
16-717, 1.0, 0.0
16-718, 1.0, 0.0
16-719, 1.0, 0.0
16-720, 1.0, 0.0
16-721, 1.0, 0.0
16-722, 1.0, 0.0
16-723, 1.0, 0.0
16-724, 1.0, 0.0
16-725, 1.0, 0.0
16-726, 1.0, 0.0
16-727, 1.0, 0.0
16-728, 1.0, 0.0
16-729, 1.0, 0.0
16-730, 1.0, 0.0
16-731, 1.0, 0.0
16-732, 1.0, 0.0
16-742, 1.0, 0.0
16-746, 1.0, 0.0
16-749, 1.0, 0.0
16-750, 1.0, 0.0
16-751, 1.0, 0.0
16-752, 1.0, 0.0
16-753, 1.0, 0.0
16-754, 1.0, 0.0
16-756, 1.0, 0.0
16-758, 1.0, 0.0
16-759, 1.0, 0.0
16-760, 1.0, 0.0
16-761, 1.0, 0.0
16-762, 1.0, 0.0
16-764, 1.0, 0.0
16-767, 1.0, 0.0
16-769, 1.0, 0.0
16-771, 1.0, 0.0
16-772, 1.0, 0.0
16-773, 1.0, 0.0
16-774, 1.0, 0.0
16-775, 1.0, 0.0
16-776, 1.0, 0.0
16-777, 1.0, 0.0
16-779, 1.0, 0.0
16-780, 1.0, 0.0
16-781, 1.0, 0.0
16-782, 1.0, 0.0
16-784, 1.0, 0.0
16-785, 1.0, 0.0
16-786, 1.0, 0.0
16-787, 1.0, 0.0
16-788, 1.0, 0.0
16-789, 1.0, 0.0
16-798, 1.0, 0.0
16-801, 1.0, 0.0
16-803, 1.0, 0.0
16-808, 1.0, 0.0
16-814, 1.0, 0.0
16-815, 1.0, 0.0
16-820, 1.0, 0.0
16-822, 1.0, 0.0
16-826, 1.0, 0.0
16-834, 1.0, 0.0
16-863, 1.0, 0.0
16-881, 1.0, 0.0
16-894, 1.0, 0.0
16-900, 1.0, 0.0
16-910, 1.0, 0.0
16-922, 1.0, 0.0
16-925, 1.0, 0.0
16-926, 1.0, 0.0
17-20, 1.0, 0.0
17-23, 1.0, 0.0
17-35, 1.0, 0.0
17-143, 1.0, 0.0
17-208, 1.0, 0.0
17-274, 1.0, 0.0
17-399, 1.0, 0.0
17-493, 1.0, 0.0
17-561, 1.0, 0.0
17-572, 1.0, 0.0
17-573, 1.0, 0.0
17-574, 1.0, 0.0
17-578, 1.0, 0.0
17-829, 1.0, 0.0
18-12, 1.0, 0.0
18-16, 1.0, 0.0
18-28, 1.0, 0.0
18-29, 1.0, 0.0
18-39, 1.0, 0.0
18-57, 1.0, 0.0
18-63, 1.0, 0.0
18-68, 1.0, 0.0
18-69, 1.0, 0.0
18-70, 1.0, 0.0
18-72, 1.0, 0.0
18-74, 1.0, 0.0
18-75, 1.0, 0.0
18-78, 1.0, 0.0
18-79, 1.0, 0.0
18-80, 1.0, 0.0
18-81, 1.0, 0.0
18-82, 1.0, 0.0
18-83, 1.0, 0.0
18-89, 1.0, 0.0
18-90, 1.0, 0.0
18-91, 1.0, 0.0
18-92, 1.0, 0.0
18-93, 1.0, 0.0
18-96, 1.0, 0.0
18-99, 1.0, 0.0
18-100, 1.0, 0.0
18-102, 1.0, 0.0
18-103, 1.0, 0.0
18-104, 1.0, 0.0
18-108, 1.0, 0.0
18-110, 1.0, 0.0
18-113, 1.0, 0.0
18-116, 1.0, 0.0
18-117, 1.0, 0.0
18-119, 1.0, 0.0
18-120, 1.0, 0.0
18-121, 1.0, 0.0
18-124, 1.0, 0.0
18-126, 1.0, 0.0
18-130, 1.0, 0.0
18-131, 1.0, 0.0
18-139, 1.0, 0.0
18-141, 1.0, 0.0
18-144, 1.0, 0.0
18-145, 1.0, 0.0
18-150, 1.0, 0.0
18-151, 1.0, 0.0
18-157, 1.0, 0.0
18-160, 1.0, 0.0
18-170, 1.0, 0.0
18-171, 1.0, 0.0
18-173, 1.0, 0.0
18-175, 1.0, 0.0
18-178, 1.0, 0.0
18-179, 1.0, 0.0
18-182, 1.0, 0.0
18-186, 1.0, 0.0
18-187, 1.0, 0.0
18-189, 1.0, 0.0
18-193, 1.0, 0.0
18-196, 1.0, 0.0
18-200, 1.0, 0.0
18-201, 1.0, 0.0
18-203, 1.0, 0.0
18-204, 1.0, 0.0
18-207, 1.0, 0.0
18-215, 1.0, 0.0
18-217, 1.0, 0.0
18-219, 1.0, 0.0
18-227, 1.0, 0.0
18-228, 1.0, 0.0
18-231, 1.0, 0.0
18-232, 1.0, 0.0
18-233, 1.0, 0.0
18-236, 1.0, 0.0
18-237, 1.0, 0.0
18-243, 1.0, 0.0
18-247, 1.0, 0.0
18-248, 1.0, 0.0
18-252, 1.0, 0.0
18-253, 1.0, 0.0
18-255, 1.0, 0.0
18-256, 1.0, 0.0
18-257, 1.0, 0.0
18-258, 1.0, 0.0
18-265, 1.0, 0.0
18-266, 1.0, 0.0
18-267, 1.0, 0.0
18-270, 1.0, 0.0
18-273, 1.0, 0.0
18-276, 1.0, 0.0
18-278, 1.0, 0.0
18-279, 1.0, 0.0
18-281, 1.0, 0.0
18-282, 1.0, 0.0
18-286, 1.0, 0.0
18-293, 1.0, 0.0
18-294, 1.0, 0.0
18-297, 1.0, 0.0
18-308, 1.0, 0.0
18-311, 1.0, 0.0
18-313, 1.0, 0.0
18-317, 1.0, 0.0
18-319, 1.0, 0.0
18-320, 1.0, 0.0
18-321, 1.0, 0.0
18-326, 1.0, 0.0
18-327, 1.0, 0.0
18-331, 1.0, 0.0
18-332, 1.0, 0.0
18-334, 1.0, 0.0
18-335, 1.0, 0.0
18-339, 1.0, 0.0
18-344, 1.0, 0.0
18-347, 1.0, 0.0
18-349, 1.0, 0.0
18-351, 1.0, 0.0
18-356, 1.0, 0.0
18-357, 1.0, 0.0
18-358, 1.0, 0.0
18-360, 1.0, 0.0
18-361, 1.0, 0.0
18-362, 1.0, 0.0
18-363, 1.0, 0.0
18-381, 1.0, 0.0
18-383, 1.0, 0.0
18-385, 1.0, 0.0
18-386, 1.0, 0.0
18-389, 1.0, 0.0
18-393, 1.0, 0.0
18-394, 1.0, 0.0
18-398, 1.0, 0.0
18-401, 1.0, 0.0
18-405, 1.0, 0.0
18-407, 1.0, 0.0
18-416, 1.0, 0.0
18-419, 1.0, 0.0
18-420, 1.0, 0.0
18-421, 1.0, 0.0
18-422, 1.0, 0.0
18-423, 1.0, 0.0
18-425, 1.0, 0.0
18-427, 1.0, 0.0
18-428, 1.0, 0.0
18-431, 1.0, 0.0
18-433, 1.0, 0.0
18-434, 1.0, 0.0
18-438, 1.0, 0.0
18-439, 1.0, 0.0
18-440, 1.0, 0.0
18-446, 1.0, 0.0
18-449, 1.0, 0.0
18-452, 1.0, 0.0
18-453, 1.0, 0.0
18-454, 1.0, 0.0
18-458, 1.0, 0.0
18-460, 1.0, 0.0
18-467, 1.0, 0.0
18-468, 1.0, 0.0
18-470, 1.0, 0.0
18-471, 1.0, 0.0
18-477, 1.0, 0.0
18-487, 1.0, 0.0
18-503, 1.0, 0.0
18-507, 1.0, 0.0
18-509, 1.0, 0.0
18-511, 1.0, 0.0
18-513, 1.0, 0.0
18-514, 1.0, 0.0
18-515, 1.0, 0.0
18-516, 1.0, 0.0
18-518, 1.0, 0.0
18-520, 1.0, 0.0
18-525, 1.0, 0.0
18-527, 1.0, 0.0
18-529, 1.0, 0.0
18-535, 1.0, 0.0
18-536, 1.0, 0.0
18-552, 1.0, 0.0
18-557, 1.0, 0.0
18-558, 1.0, 0.0
18-559, 1.0, 0.0
18-562, 1.0, 0.0
18-601, 1.0, 0.0
18-603, 1.0, 0.0
18-605, 1.0, 0.0
18-606, 1.0, 0.0
18-608, 1.0, 0.0
18-609, 1.0, 0.0
18-610, 1.0, 0.0
18-613, 1.0, 0.0
18-614, 1.0, 0.0
18-615, 1.0, 0.0
18-617, 1.0, 0.0
18-619, 1.0, 0.0
18-620, 1.0, 0.0
18-621, 1.0, 0.0
18-622, 1.0, 0.0
18-623, 1.0, 0.0
18-624, 1.0, 0.0
18-625, 1.0, 0.0
18-626, 1.0, 0.0
18-627, 1.0, 0.0
18-628, 1.0, 0.0
18-629, 1.0, 0.0
18-630, 1.0, 0.0
18-631, 1.0, 0.0
18-632, 1.0, 0.0
18-633, 1.0, 0.0
18-634, 1.0, 0.0
18-636, 1.0, 0.0
18-637, 1.0, 0.0
18-638, 1.0, 0.0
18-639, 1.0, 0.0
18-640, 1.0, 0.0
18-641, 1.0, 0.0
18-642, 1.0, 0.0
18-644, 1.0, 0.0
18-645, 1.0, 0.0
18-646, 1.0, 0.0
18-648, 1.0, 0.0
18-649, 1.0, 0.0
18-650, 1.0, 0.0
18-651, 1.0, 0.0
18-652, 1.0, 0.0
18-653, 1.0, 0.0
18-655, 1.0, 0.0
18-656, 1.0, 0.0
18-657, 1.0, 0.0
18-659, 1.0, 0.0
18-660, 1.0, 0.0
18-662, 1.0, 0.0
18-663, 1.0, 0.0
18-664, 1.0, 0.0
18-666, 1.0, 0.0
18-667, 1.0, 0.0
18-669, 1.0, 0.0
18-670, 1.0, 0.0
18-671, 1.0, 0.0
18-673, 1.0, 0.0
18-674, 1.0, 0.0
18-676, 1.0, 0.0
18-677, 1.0, 0.0
18-678, 1.0, 0.0
18-679, 1.0, 0.0
18-680, 1.0, 0.0
18-681, 1.0, 0.0
18-682, 1.0, 0.0
18-683, 1.0, 0.0
18-684, 1.0, 0.0
18-685, 1.0, 0.0
18-686, 1.0, 0.0
18-687, 1.0, 0.0
18-688, 1.0, 0.0
18-689, 1.0, 0.0
18-690, 1.0, 0.0
18-691, 1.0, 0.0
18-692, 1.0, 0.0
18-693, 1.0, 0.0
18-694, 1.0, 0.0
18-695, 1.0, 0.0
18-696, 1.0, 0.0
18-697, 1.0, 0.0
18-699, 1.0, 0.0
18-700, 1.0, 0.0
18-701, 1.0, 0.0
18-702, 1.0, 0.0
18-703, 1.0, 0.0
18-704, 1.0, 0.0
18-705, 1.0, 0.0
18-706, 1.0, 0.0
18-707, 1.0, 0.0
18-708, 1.0, 0.0
18-709, 1.0, 0.0
18-711, 1.0, 0.0
18-712, 1.0, 0.0
18-713, 1.0, 0.0
18-715, 1.0, 0.0
18-718, 1.0, 0.0
18-719, 1.0, 0.0
18-720, 1.0, 0.0
18-721, 1.0, 0.0
18-722, 1.0, 0.0
18-723, 1.0, 0.0
18-728, 1.0, 0.0
18-730, 1.0, 0.0
18-731, 1.0, 0.0
18-732, 1.0, 0.0
18-738, 1.0, 0.0
18-744, 1.0, 0.0
18-746, 1.0, 0.0
18-748, 1.0, 0.0
18-749, 1.0, 0.0
18-750, 1.0, 0.0
18-753, 1.0, 0.0
18-754, 1.0, 0.0
18-756, 1.0, 0.0
18-757, 1.0, 0.0
18-758, 1.0, 0.0
18-759, 1.0, 0.0
18-761, 1.0, 0.0
18-762, 1.0, 0.0
18-764, 1.0, 0.0
18-765, 1.0, 0.0
18-766, 1.0, 0.0
18-767, 1.0, 0.0
18-768, 1.0, 0.0
18-769, 1.0, 0.0
18-770, 1.0, 0.0
18-771, 1.0, 0.0
18-772, 1.0, 0.0
18-773, 1.0, 0.0
18-775, 1.0, 0.0
18-776, 1.0, 0.0
18-777, 1.0, 0.0
18-778, 1.0, 0.0
18-779, 1.0, 0.0
18-781, 1.0, 0.0
18-782, 1.0, 0.0
18-783, 1.0, 0.0
18-784, 1.0, 0.0
18-787, 1.0, 0.0
18-788, 1.0, 0.0
18-789, 1.0, 0.0
18-790, 1.0, 0.0
18-794, 1.0, 0.0
18-798, 1.0, 0.0
18-801, 1.0, 0.0
18-803, 1.0, 0.0
18-806, 1.0, 0.0
18-808, 1.0, 0.0
18-814, 1.0, 0.0
18-819, 1.0, 0.0
18-820, 1.0, 0.0
18-826, 1.0, 0.0
18-834, 1.0, 0.0
18-838, 1.0, 0.0
18-842, 1.0, 0.0
18-861, 1.0, 0.0
18-863, 1.0, 0.0
18-870, 1.0, 0.0
18-881, 1.0, 0.0
18-894, 1.0, 0.0
18-900, 1.0, 0.0
18-917, 1.0, 0.0
18-919, 1.0, 0.0
18-922, 1.0, 0.0
18-925, 1.0, 0.0
19-12, 1.0, 0.0
19-134, 1.0, 0.0
19-140, 1.0, 0.0
19-142, 1.0, 0.0
19-157, 1.0, 0.0
19-165, 1.0, 0.0
19-172, 1.0, 0.0
19-255, 1.0, 0.0
19-264, 1.0, 0.0
19-276, 1.0, 0.0
19-279, 1.0, 0.0
19-345, 1.0, 0.0
19-362, 1.0, 0.0
19-398, 1.0, 0.0
19-409, 1.0, 0.0
19-427, 1.0, 0.0
19-456, 1.0, 0.0
19-474, 1.0, 0.0
19-477, 1.0, 0.0
19-478, 1.0, 0.0
19-577, 1.0, 0.0
19-613, 1.0, 0.0
19-614, 1.0, 0.0
19-632, 1.0, 0.0
19-633, 1.0, 0.0
19-640, 1.0, 0.0
19-645, 1.0, 0.0
19-646, 1.0, 0.0
19-649, 1.0, 0.0
19-657, 1.0, 0.0
19-661, 1.0, 0.0
19-666, 1.0, 0.0
19-678, 1.0, 0.0
19-679, 1.0, 0.0
19-682, 1.0, 0.0
19-686, 1.0, 0.0
19-692, 1.0, 0.0
19-707, 1.0, 0.0
19-711, 1.0, 0.0
19-715, 1.0, 0.0
19-718, 1.0, 0.0
19-761, 1.0, 0.0
19-768, 1.0, 0.0
19-775, 1.0, 0.0
19-783, 1.0, 0.0
19-820, 1.0, 0.0
19-822, 1.0, 0.0
19-826, 1.0, 0.0
20-12, 1.0, 0.0
20-17, 1.0, 0.0
20-53, 1.0, 0.0
20-64, 1.0, 0.0
20-68, 1.0, 0.0
20-70, 1.0, 0.0
20-73, 1.0, 0.0
20-90, 1.0, 0.0
20-92, 1.0, 0.0
20-97, 1.0, 0.0
20-100, 1.0, 0.0
20-110, 1.0, 0.0
20-112, 1.0, 0.0
20-119, 1.0, 0.0
20-121, 1.0, 0.0
20-143, 1.0, 0.0
20-155, 1.0, 0.0
20-170, 1.0, 0.0
20-172, 1.0, 0.0
20-193, 1.0, 0.0
20-197, 1.0, 0.0
20-227, 1.0, 0.0
20-258, 1.0, 0.0
20-273, 1.0, 0.0
20-274, 1.0, 0.0
20-296, 1.0, 0.0
20-297, 1.0, 0.0
20-319, 1.0, 0.0
20-362, 1.0, 0.0
20-386, 1.0, 0.0
20-387, 1.0, 0.0
20-407, 1.0, 0.0
20-428, 1.0, 0.0
20-446, 1.0, 0.0
20-465, 1.0, 0.0
20-503, 1.0, 0.0
20-511, 1.0, 0.0
20-516, 1.0, 0.0
20-528, 1.0, 0.0
20-558, 1.0, 0.0
20-561, 1.0, 0.0
20-572, 1.0, 0.0
20-575, 1.0, 0.0
20-594, 1.0, 0.0
20-596, 1.0, 0.0
20-612, 1.0, 0.0
20-615, 1.0, 0.0
20-621, 1.0, 0.0
20-628, 1.0, 0.0
20-631, 1.0, 0.0
20-635, 1.0, 0.0
20-636, 1.0, 0.0
20-638, 1.0, 0.0
20-640, 1.0, 0.0
20-654, 1.0, 0.0
20-657, 1.0, 0.0
20-659, 1.0, 0.0
20-661, 1.0, 0.0
20-664, 1.0, 0.0
20-665, 1.0, 0.0
20-669, 1.0, 0.0
20-670, 1.0, 0.0
20-673, 1.0, 0.0
20-676, 1.0, 0.0
20-679, 1.0, 0.0
20-682, 1.0, 0.0
20-683, 1.0, 0.0
20-685, 1.0, 0.0
20-690, 1.0, 0.0
20-691, 1.0, 0.0
20-694, 1.0, 0.0
20-697, 1.0, 0.0
20-699, 1.0, 0.0
20-706, 1.0, 0.0
20-707, 1.0, 0.0
20-708, 1.0, 0.0
20-709, 1.0, 0.0
20-720, 1.0, 0.0
20-721, 1.0, 0.0
