Accuracy: 0.894
AUC: 0.893
Pred, Number of 0s: 18629
Pred, Number of 1s: 25565
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
12-331, 1.0, 0.0
12-334, 1.0, 0.0
12-335, 1.0, 0.0
12-339, 1.0, 0.0
12-342, 1.0, 0.0
12-347, 1.0, 0.0
12-350, 1.0, 0.0
12-351, 1.0, 0.0
12-352, 1.0, 0.0
12-353, 1.0, 0.0
12-355, 1.0, 0.0
12-357, 1.0, 0.0
12-358, 1.0, 0.0
12-360, 1.0, 0.0
12-361, 1.0, 0.0
12-365, 1.0, 0.0
12-370, 1.0, 0.0
12-373, 1.0, 0.0
12-374, 1.0, 0.0
12-375, 1.0, 0.0
12-377, 1.0, 0.0
12-378, 1.0, 0.0
12-381, 1.0, 0.0
12-383, 1.0, 0.0
12-385, 1.0, 0.0
12-386, 1.0, 0.0
12-387, 1.0, 0.0
12-389, 1.0, 0.0
12-393, 1.0, 0.0
12-394, 1.0, 0.0
12-395, 1.0, 0.0
12-396, 1.0, 0.0
12-405, 1.0, 0.0
12-407, 1.0, 0.0
12-411, 1.0, 0.0
12-412, 1.0, 0.0
12-413, 1.0, 0.0
12-414, 1.0, 0.0
12-419, 1.0, 0.0
12-420, 1.0, 0.0
12-421, 1.0, 0.0
12-422, 1.0, 0.0
12-423, 1.0, 0.0
12-425, 1.0, 0.0
12-428, 1.0, 0.0
12-429, 1.0, 0.0
12-431, 1.0, 0.0
12-434, 1.0, 0.0
12-438, 1.0, 0.0
12-440, 1.0, 0.0
12-442, 1.0, 0.0
12-446, 1.0, 0.0
12-449, 1.0, 0.0
12-451, 1.0, 0.0
12-452, 1.0, 0.0
12-453, 1.0, 0.0
12-454, 1.0, 0.0
12-458, 1.0, 0.0
12-460, 1.0, 0.0
12-461, 1.0, 0.0
12-464, 1.0, 0.0
12-466, 1.0, 0.0
12-467, 1.0, 0.0
12-468, 1.0, 0.0
12-470, 1.0, 0.0
12-471, 1.0, 0.0
12-493, 1.0, 0.0
12-500, 1.0, 0.0
12-503, 1.0, 0.0
12-505, 1.0, 0.0
12-511, 1.0, 0.0
12-514, 1.0, 0.0
12-515, 1.0, 0.0
12-516, 1.0, 0.0
12-517, 1.0, 0.0
12-518, 1.0, 0.0
12-520, 1.0, 0.0
12-525, 1.0, 0.0
12-527, 1.0, 0.0
12-530, 1.0, 0.0
12-532, 1.0, 0.0
12-533, 1.0, 0.0
12-535, 1.0, 0.0
12-552, 1.0, 0.0
12-557, 1.0, 0.0
12-559, 1.0, 0.0
12-561, 1.0, 0.0
12-562, 1.0, 0.0
12-563, 1.0, 0.0
12-571, 1.0, 0.0
12-575, 1.0, 0.0
12-576, 1.0, 0.0
12-579, 1.0, 0.0
12-580, 1.0, 0.0
12-581, 1.0, 0.0
12-582, 1.0, 0.0
12-583, 1.0, 0.0
12-584, 1.0, 0.0
12-586, 1.0, 0.0
12-587, 1.0, 0.0
12-589, 1.0, 0.0
12-594, 1.0, 0.0
12-595, 1.0, 0.0
12-596, 1.0, 0.0
12-597, 1.0, 0.0
12-599, 1.0, 0.0
12-600, 1.0, 0.0
12-601, 1.0, 0.0
12-604, 1.0, 0.0
12-606, 1.0, 0.0
12-607, 1.0, 0.0
12-608, 1.0, 0.0
12-609, 1.0, 0.0
12-610, 1.0, 0.0
12-616, 1.0, 0.0
12-618, 1.0, 0.0
12-619, 1.0, 0.0
12-620, 1.0, 0.0
12-622, 1.0, 0.0
12-623, 1.0, 0.0
12-625, 1.0, 0.0
12-626, 1.0, 0.0
12-627, 1.0, 0.0
12-629, 1.0, 0.0
12-634, 1.0, 0.0
12-636, 1.0, 0.0
12-637, 1.0, 0.0
12-638, 1.0, 0.0
12-639, 1.0, 0.0
12-641, 1.0, 0.0
12-642, 1.0, 0.0
12-647, 1.0, 0.0
12-648, 1.0, 0.0
12-651, 1.0, 0.0
12-652, 1.0, 0.0
12-653, 1.0, 0.0
12-655, 1.0, 0.0
12-658, 1.0, 0.0
12-664, 1.0, 0.0
12-665, 1.0, 0.0
12-667, 1.0, 0.0
12-668, 1.0, 0.0
12-669, 1.0, 0.0
12-670, 1.0, 0.0
12-671, 1.0, 0.0
12-672, 1.0, 0.0
12-675, 1.0, 0.0
12-680, 1.0, 0.0
12-683, 1.0, 0.0
12-684, 1.0, 0.0
12-687, 1.0, 0.0
12-688, 1.0, 0.0
12-690, 1.0, 0.0
12-692, 1.0, 0.0
12-696, 1.0, 0.0
12-697, 1.0, 0.0
12-698, 1.0, 0.0
12-699, 1.0, 0.0
12-702, 1.0, 0.0
12-703, 1.0, 0.0
12-704, 1.0, 0.0
12-706, 1.0, 0.0
12-708, 1.0, 0.0
12-710, 1.0, 0.0
12-713, 1.0, 0.0
12-714, 1.0, 0.0
12-716, 1.0, 0.0
12-717, 1.0, 0.0
12-719, 1.0, 0.0
12-720, 1.0, 0.0
12-721, 1.0, 0.0
12-723, 1.0, 0.0
12-725, 1.0, 0.0
12-726, 1.0, 0.0
12-727, 1.0, 0.0
12-728, 1.0, 0.0
12-729, 1.0, 0.0
12-731, 1.0, 0.0
12-732, 1.0, 0.0
12-734, 1.0, 0.0
12-737, 1.0, 0.0
12-738, 1.0, 0.0
12-743, 1.0, 0.0
12-744, 1.0, 0.0
12-745, 1.0, 0.0
12-746, 1.0, 0.0
12-747, 1.0, 0.0
12-751, 1.0, 0.0
12-752, 1.0, 0.0
12-754, 1.0, 0.0
12-756, 1.0, 0.0
12-757, 1.0, 0.0
12-758, 1.0, 0.0
12-759, 1.0, 0.0
12-760, 1.0, 0.0
12-763, 1.0, 0.0
12-765, 1.0, 0.0
12-766, 1.0, 0.0
12-767, 1.0, 0.0
12-770, 1.0, 0.0
12-772, 1.0, 0.0
12-774, 1.0, 0.0
12-777, 1.0, 0.0
12-779, 1.0, 0.0
12-781, 1.0, 0.0
12-782, 1.0, 0.0
12-785, 1.0, 0.0
12-786, 1.0, 0.0
12-787, 1.0, 0.0
12-789, 1.0, 0.0
12-790, 1.0, 0.0
12-791, 1.0, 0.0
12-793, 1.0, 0.0
12-794, 1.0, 0.0
12-801, 1.0, 0.0
12-803, 1.0, 0.0
12-806, 1.0, 0.0
12-808, 1.0, 0.0
12-812, 1.0, 0.0
12-814, 1.0, 0.0
12-819, 1.0, 0.0
12-824, 1.0, 0.0
12-834, 1.0, 0.0
12-838, 1.0, 0.0
12-842, 1.0, 0.0
12-844, 1.0, 0.0
12-845, 1.0, 0.0
12-846, 1.0, 0.0
12-854, 1.0, 0.0
12-857, 1.0, 0.0
12-863, 1.0, 0.0
12-870, 1.0, 0.0
12-875, 1.0, 0.0
12-881, 1.0, 0.0
12-894, 1.0, 0.0
12-900, 1.0, 0.0
12-905, 1.0, 0.0
12-910, 1.0, 0.0
12-917, 1.0, 0.0
12-919, 1.0, 0.0
12-921, 1.0, 0.0
12-922, 1.0, 0.0
12-925, 1.0, 0.0
12-926, 1.0, 0.0
13-9, 1.0, 0.0
13-11, 1.0, 0.0
13-12, 1.0, 0.0
13-14, 1.0, 0.0
13-16, 1.0, 0.0
13-18, 1.0, 0.0
13-20, 1.0, 0.0
13-25, 1.0, 0.0
13-26, 1.0, 0.0
13-31, 1.0, 0.0
13-33, 1.0, 0.0
13-34, 1.0, 0.0
13-35, 1.0, 0.0
13-37, 1.0, 0.0
13-38, 1.0, 0.0
13-42, 1.0, 0.0
13-43, 1.0, 0.0
13-45, 1.0, 0.0
13-49, 1.0, 0.0
13-50, 1.0, 0.0
13-52, 1.0, 0.0
13-53, 1.0, 0.0
13-54, 1.0, 0.0
13-58, 1.0, 0.0
13-61, 1.0, 0.0
13-64, 1.0, 0.0
13-68, 1.0, 0.0
13-69, 1.0, 0.0
13-70, 1.0, 0.0
13-72, 1.0, 0.0
13-73, 1.0, 0.0
13-74, 1.0, 0.0
13-75, 1.0, 0.0
13-78, 1.0, 0.0
13-80, 1.0, 0.0
13-81, 1.0, 0.0
13-82, 1.0, 0.0
13-83, 1.0, 0.0
13-85, 1.0, 0.0
13-86, 1.0, 0.0
13-87, 1.0, 0.0
13-88, 1.0, 0.0
13-90, 1.0, 0.0
13-92, 1.0, 0.0
13-93, 1.0, 0.0
13-94, 1.0, 0.0
13-96, 1.0, 0.0
13-99, 1.0, 0.0
13-100, 1.0, 0.0
13-103, 1.0, 0.0
13-104, 1.0, 0.0
13-106, 1.0, 0.0
13-110, 1.0, 0.0
13-112, 1.0, 0.0
13-113, 1.0, 0.0
13-115, 1.0, 0.0
13-116, 1.0, 0.0
13-117, 1.0, 0.0
13-119, 1.0, 0.0
13-120, 1.0, 0.0
13-121, 1.0, 0.0
13-124, 1.0, 0.0
13-126, 1.0, 0.0
13-127, 1.0, 0.0
13-130, 1.0, 0.0
13-131, 1.0, 0.0
13-139, 1.0, 0.0
13-141, 1.0, 0.0
13-142, 1.0, 0.0
13-143, 1.0, 0.0
13-144, 1.0, 0.0
13-145, 1.0, 0.0
13-149, 1.0, 0.0
13-151, 1.0, 0.0
13-157, 1.0, 0.0
13-160, 1.0, 0.0
13-164, 1.0, 0.0
13-169, 1.0, 0.0
13-170, 1.0, 0.0
13-172, 1.0, 0.0
13-175, 1.0, 0.0
13-178, 1.0, 0.0
13-179, 1.0, 0.0
13-186, 1.0, 0.0
13-189, 1.0, 0.0
13-193, 1.0, 0.0
13-196, 1.0, 0.0
13-197, 1.0, 0.0
13-200, 1.0, 0.0
13-201, 1.0, 0.0
13-203, 1.0, 0.0
13-219, 1.0, 0.0
13-226, 1.0, 0.0
13-227, 1.0, 0.0
13-228, 1.0, 0.0
13-231, 1.0, 0.0
13-232, 1.0, 0.0
13-236, 1.0, 0.0
13-237, 1.0, 0.0
13-253, 1.0, 0.0
13-255, 1.0, 0.0
13-256, 1.0, 0.0
13-257, 1.0, 0.0
13-258, 1.0, 0.0
13-265, 1.0, 0.0
13-266, 1.0, 0.0
13-267, 1.0, 0.0
13-270, 1.0, 0.0
13-271, 1.0, 0.0
13-273, 1.0, 0.0
13-276, 1.0, 0.0
13-279, 1.0, 0.0
13-281, 1.0, 0.0
13-282, 1.0, 0.0
13-285, 1.0, 0.0
13-286, 1.0, 0.0
13-290, 1.0, 0.0
13-293, 1.0, 0.0
13-294, 1.0, 0.0
13-295, 1.0, 0.0
13-297, 1.0, 0.0
13-304, 1.0, 0.0
13-305, 1.0, 0.0
13-306, 1.0, 0.0
13-311, 1.0, 0.0
13-313, 1.0, 0.0
13-314, 1.0, 0.0
13-317, 1.0, 0.0
13-319, 1.0, 0.0
13-320, 1.0, 0.0
13-321, 1.0, 0.0
13-323, 1.0, 0.0
13-326, 1.0, 0.0
13-327, 1.0, 0.0
13-331, 1.0, 0.0
13-332, 1.0, 0.0
13-339, 1.0, 0.0
13-342, 1.0, 0.0
13-344, 1.0, 0.0
13-347, 1.0, 0.0
13-349, 1.0, 0.0
13-351, 1.0, 0.0
13-356, 1.0, 0.0
13-357, 1.0, 0.0
13-358, 1.0, 0.0
13-361, 1.0, 0.0
13-362, 1.0, 0.0
13-364, 1.0, 0.0
13-377, 1.0, 0.0
13-378, 1.0, 0.0
13-383, 1.0, 0.0
13-385, 1.0, 0.0
13-386, 1.0, 0.0
13-387, 1.0, 0.0
13-389, 1.0, 0.0
13-394, 1.0, 0.0
13-396, 1.0, 0.0
13-398, 1.0, 0.0
13-401, 1.0, 0.0
13-407, 1.0, 0.0
13-416, 1.0, 0.0
13-417, 1.0, 0.0
13-419, 1.0, 0.0
13-420, 1.0, 0.0
13-421, 1.0, 0.0
13-422, 1.0, 0.0
13-423, 1.0, 0.0
13-425, 1.0, 0.0
13-427, 1.0, 0.0
13-428, 1.0, 0.0
13-429, 1.0, 0.0
13-431, 1.0, 0.0
13-433, 1.0, 0.0
13-434, 1.0, 0.0
13-438, 1.0, 0.0
13-439, 1.0, 0.0
13-442, 1.0, 0.0
13-446, 1.0, 0.0
13-452, 1.0, 0.0
13-453, 1.0, 0.0
13-454, 1.0, 0.0
13-458, 1.0, 0.0
13-460, 1.0, 0.0
13-466, 1.0, 0.0
13-467, 1.0, 0.0
13-468, 1.0, 0.0
13-470, 1.0, 0.0
13-477, 1.0, 0.0
13-487, 1.0, 0.0
13-493, 1.0, 0.0
13-503, 1.0, 0.0
13-507, 1.0, 0.0
13-509, 1.0, 0.0
13-511, 1.0, 0.0
13-515, 1.0, 0.0
13-516, 1.0, 0.0
13-518, 1.0, 0.0
13-528, 1.0, 0.0
13-533, 1.0, 0.0
13-535, 1.0, 0.0
13-536, 1.0, 0.0
13-552, 1.0, 0.0
13-557, 1.0, 0.0
13-558, 1.0, 0.0
13-559, 1.0, 0.0
13-561, 1.0, 0.0
13-575, 1.0, 0.0
13-576, 1.0, 0.0
13-579, 1.0, 0.0
13-580, 1.0, 0.0
13-582, 1.0, 0.0
13-594, 1.0, 0.0
13-596, 1.0, 0.0
13-597, 1.0, 0.0
13-601, 1.0, 0.0
13-603, 1.0, 0.0
13-605, 1.0, 0.0
13-607, 1.0, 0.0
13-608, 1.0, 0.0
13-610, 1.0, 0.0
13-611, 1.0, 0.0
13-612, 1.0, 0.0
13-614, 1.0, 0.0
13-616, 1.0, 0.0
13-618, 1.0, 0.0
13-619, 1.0, 0.0
13-620, 1.0, 0.0
13-621, 1.0, 0.0
13-622, 1.0, 0.0
13-625, 1.0, 0.0
13-626, 1.0, 0.0
13-627, 1.0, 0.0
13-628, 1.0, 0.0
13-629, 1.0, 0.0
13-630, 1.0, 0.0
13-632, 1.0, 0.0
13-633, 1.0, 0.0
13-634, 1.0, 0.0
13-635, 1.0, 0.0
13-636, 1.0, 0.0
13-637, 1.0, 0.0
13-638, 1.0, 0.0
13-639, 1.0, 0.0
13-640, 1.0, 0.0
13-641, 1.0, 0.0
13-642, 1.0, 0.0
13-643, 1.0, 0.0
13-644, 1.0, 0.0
13-645, 1.0, 0.0
13-646, 1.0, 0.0
13-647, 1.0, 0.0
13-648, 1.0, 0.0
13-649, 1.0, 0.0
13-651, 1.0, 0.0
13-652, 1.0, 0.0
13-653, 1.0, 0.0
13-654, 1.0, 0.0
13-655, 1.0, 0.0
13-656, 1.0, 0.0
13-657, 1.0, 0.0
13-658, 1.0, 0.0
13-660, 1.0, 0.0
13-661, 1.0, 0.0
13-662, 1.0, 0.0
13-663, 1.0, 0.0
13-664, 1.0, 0.0
13-665, 1.0, 0.0
13-666, 1.0, 0.0
13-667, 1.0, 0.0
13-668, 1.0, 0.0
13-669, 1.0, 0.0
13-670, 1.0, 0.0
13-671, 1.0, 0.0
13-673, 1.0, 0.0
13-674, 1.0, 0.0
13-675, 1.0, 0.0
13-676, 1.0, 0.0
13-677, 1.0, 0.0
13-678, 1.0, 0.0
13-679, 1.0, 0.0
13-680, 1.0, 0.0
13-681, 1.0, 0.0
13-682, 1.0, 0.0
13-683, 1.0, 0.0
13-684, 1.0, 0.0
13-685, 1.0, 0.0
13-686, 1.0, 0.0
13-687, 1.0, 0.0
13-688, 1.0, 0.0
13-689, 1.0, 0.0
13-690, 1.0, 0.0
13-691, 1.0, 0.0
13-692, 1.0, 0.0
13-693, 1.0, 0.0
13-694, 1.0, 0.0
13-695, 1.0, 0.0
13-697, 1.0, 0.0
13-698, 1.0, 0.0
13-699, 1.0, 0.0
13-700, 1.0, 0.0
13-701, 1.0, 0.0
13-702, 1.0, 0.0
13-703, 1.0, 0.0
13-704, 1.0, 0.0
13-705, 1.0, 0.0
13-706, 1.0, 0.0
13-707, 1.0, 0.0
13-708, 1.0, 0.0
13-710, 1.0, 0.0
13-711, 1.0, 0.0
13-713, 1.0, 0.0
13-714, 1.0, 0.0
13-715, 1.0, 0.0
13-716, 1.0, 0.0
13-717, 1.0, 0.0
13-719, 1.0, 0.0
13-720, 1.0, 0.0
13-721, 1.0, 0.0
13-724, 1.0, 0.0
13-725, 1.0, 0.0
13-726, 1.0, 0.0
13-728, 1.0, 0.0
13-729, 1.0, 0.0
13-730, 1.0, 0.0
13-731, 1.0, 0.0
13-732, 1.0, 0.0
13-737, 1.0, 0.0
13-742, 1.0, 0.0
13-743, 1.0, 0.0
13-744, 1.0, 0.0
13-745, 1.0, 0.0
13-746, 1.0, 0.0
13-748, 1.0, 0.0
13-751, 1.0, 0.0
13-752, 1.0, 0.0
13-753, 1.0, 0.0
13-754, 1.0, 0.0
13-755, 1.0, 0.0
13-756, 1.0, 0.0
13-758, 1.0, 0.0
13-759, 1.0, 0.0
13-762, 1.0, 0.0
13-763, 1.0, 0.0
13-767, 1.0, 0.0
13-768, 1.0, 0.0
13-769, 1.0, 0.0
13-770, 1.0, 0.0
13-771, 1.0, 0.0
13-772, 1.0, 0.0
13-773, 1.0, 0.0
13-774, 1.0, 0.0
13-775, 1.0, 0.0
13-776, 1.0, 0.0
13-777, 1.0, 0.0
13-778, 1.0, 0.0
13-781, 1.0, 0.0
13-782, 1.0, 0.0
13-783, 1.0, 0.0
13-784, 1.0, 0.0
13-785, 1.0, 0.0
13-786, 1.0, 0.0
13-787, 1.0, 0.0
13-788, 1.0, 0.0
13-794, 1.0, 0.0
13-798, 1.0, 0.0
13-801, 1.0, 0.0
13-803, 1.0, 0.0
13-806, 1.0, 0.0
13-808, 1.0, 0.0
13-814, 1.0, 0.0
13-815, 1.0, 0.0
13-819, 1.0, 0.0
13-820, 1.0, 0.0
13-822, 1.0, 0.0
13-826, 1.0, 0.0
13-828, 1.0, 0.0
13-838, 1.0, 0.0
13-844, 1.0, 0.0
13-861, 1.0, 0.0
13-863, 1.0, 0.0
13-881, 1.0, 0.0
13-900, 1.0, 0.0
13-910, 1.0, 0.0
13-919, 1.0, 0.0
13-922, 1.0, 0.0
13-925, 1.0, 0.0
13-926, 1.0, 0.0
14-13, 1.0, 0.0
14-32, 1.0, 0.0
14-33, 1.0, 0.0
14-35, 1.0, 0.0
14-45, 1.0, 0.0
14-58, 1.0, 0.0
14-61, 1.0, 0.0
14-97, 1.0, 0.0
14-100, 1.0, 0.0
14-104, 1.0, 0.0
14-106, 1.0, 0.0
14-108, 1.0, 0.0
14-119, 1.0, 0.0
14-176, 1.0, 0.0
14-187, 1.0, 0.0
14-193, 1.0, 0.0
14-197, 1.0, 0.0
14-232, 1.0, 0.0
14-255, 1.0, 0.0
14-296, 1.0, 0.0
14-297, 1.0, 0.0
14-314, 1.0, 0.0
14-331, 1.0, 0.0
14-342, 1.0, 0.0
14-362, 1.0, 0.0
14-552, 1.0, 0.0
14-558, 1.0, 0.0
14-575, 1.0, 0.0
14-576, 1.0, 0.0
14-579, 1.0, 0.0
14-580, 1.0, 0.0
14-594, 1.0, 0.0
14-596, 1.0, 0.0
14-597, 1.0, 0.0
14-603, 1.0, 0.0
14-610, 1.0, 0.0
14-616, 1.0, 0.0
14-617, 1.0, 0.0
14-618, 1.0, 0.0
14-621, 1.0, 0.0
14-623, 1.0, 0.0
14-624, 1.0, 0.0
14-627, 1.0, 0.0
14-631, 1.0, 0.0
14-632, 1.0, 0.0
14-634, 1.0, 0.0
14-640, 1.0, 0.0
14-646, 1.0, 0.0
14-650, 1.0, 0.0
14-652, 1.0, 0.0
14-661, 1.0, 0.0
14-664, 1.0, 0.0
14-681, 1.0, 0.0
14-688, 1.0, 0.0
14-689, 1.0, 0.0
14-696, 1.0, 0.0
14-709, 1.0, 0.0
14-718, 1.0, 0.0
14-722, 1.0, 0.0
14-723, 1.0, 0.0
14-724, 1.0, 0.0
14-725, 1.0, 0.0
14-730, 1.0, 0.0
14-742, 1.0, 0.0
14-746, 1.0, 0.0
14-747, 1.0, 0.0
14-748, 1.0, 0.0
14-749, 1.0, 0.0
14-750, 1.0, 0.0
14-751, 1.0, 0.0
14-752, 1.0, 0.0
14-753, 1.0, 0.0
14-761, 1.0, 0.0
14-762, 1.0, 0.0
14-764, 1.0, 0.0
14-766, 1.0, 0.0
14-770, 1.0, 0.0
14-771, 1.0, 0.0
14-773, 1.0, 0.0
14-774, 1.0, 0.0
14-775, 1.0, 0.0
14-778, 1.0, 0.0
14-780, 1.0, 0.0
14-789, 1.0, 0.0
14-829, 1.0, 0.0
14-834, 1.0, 0.0
15-37, 1.0, 0.0
15-64, 1.0, 0.0
15-143, 1.0, 0.0
15-155, 1.0, 0.0
15-208, 1.0, 0.0
15-274, 1.0, 0.0
15-399, 1.0, 0.0
15-411, 1.0, 0.0
15-572, 1.0, 0.0
15-573, 1.0, 0.0
15-574, 1.0, 0.0
15-579, 1.0, 0.0
15-635, 1.0, 0.0
15-829, 1.0, 0.0
16-9, 1.0, 0.0
16-12, 1.0, 0.0
16-13, 1.0, 0.0
16-18, 1.0, 0.0
16-25, 1.0, 0.0
16-26, 1.0, 0.0
16-28, 1.0, 0.0
16-29, 1.0, 0.0
16-30, 1.0, 0.0
16-31, 1.0, 0.0
16-32, 1.0, 0.0
16-35, 1.0, 0.0
16-37, 1.0, 0.0
16-38, 1.0, 0.0
16-39, 1.0, 0.0
16-43, 1.0, 0.0
16-45, 1.0, 0.0
16-50, 1.0, 0.0
16-53, 1.0, 0.0
16-54, 1.0, 0.0
16-55, 1.0, 0.0
16-57, 1.0, 0.0
16-58, 1.0, 0.0
16-61, 1.0, 0.0
16-63, 1.0, 0.0
16-69, 1.0, 0.0
16-70, 1.0, 0.0
16-72, 1.0, 0.0
16-73, 1.0, 0.0
16-74, 1.0, 0.0
16-75, 1.0, 0.0
16-78, 1.0, 0.0
16-80, 1.0, 0.0
16-81, 1.0, 0.0
16-82, 1.0, 0.0
16-83, 1.0, 0.0
16-85, 1.0, 0.0
16-86, 1.0, 0.0
16-87, 1.0, 0.0
16-89, 1.0, 0.0
16-90, 1.0, 0.0
16-91, 1.0, 0.0
16-92, 1.0, 0.0
16-93, 1.0, 0.0
16-94, 1.0, 0.0
16-96, 1.0, 0.0
16-99, 1.0, 0.0
16-100, 1.0, 0.0
16-102, 1.0, 0.0
16-103, 1.0, 0.0
16-106, 1.0, 0.0
16-108, 1.0, 0.0
16-110, 1.0, 0.0
16-112, 1.0, 0.0
16-113, 1.0, 0.0
16-116, 1.0, 0.0
16-119, 1.0, 0.0
16-120, 1.0, 0.0
16-121, 1.0, 0.0
16-126, 1.0, 0.0
16-127, 1.0, 0.0
16-130, 1.0, 0.0
16-131, 1.0, 0.0
16-139, 1.0, 0.0
16-141, 1.0, 0.0
16-142, 1.0, 0.0
16-144, 1.0, 0.0
16-145, 1.0, 0.0
16-149, 1.0, 0.0
16-150, 1.0, 0.0
16-151, 1.0, 0.0
16-157, 1.0, 0.0
16-160, 1.0, 0.0
16-163, 1.0, 0.0
16-169, 1.0, 0.0
16-170, 1.0, 0.0
16-171, 1.0, 0.0
16-172, 1.0, 0.0
16-173, 1.0, 0.0
16-175, 1.0, 0.0
16-178, 1.0, 0.0
16-179, 1.0, 0.0
16-182, 1.0, 0.0
16-186, 1.0, 0.0
16-188, 1.0, 0.0
16-189, 1.0, 0.0
16-191, 1.0, 0.0
16-193, 1.0, 0.0
16-197, 1.0, 0.0
16-200, 1.0, 0.0
16-201, 1.0, 0.0
16-203, 1.0, 0.0
16-207, 1.0, 0.0
16-212, 1.0, 0.0
16-217, 1.0, 0.0
16-219, 1.0, 0.0
16-226, 1.0, 0.0
16-227, 1.0, 0.0
16-228, 1.0, 0.0
16-231, 1.0, 0.0
16-232, 1.0, 0.0
16-233, 1.0, 0.0
16-236, 1.0, 0.0
16-237, 1.0, 0.0
16-243, 1.0, 0.0
16-252, 1.0, 0.0
16-253, 1.0, 0.0
16-255, 1.0, 0.0
16-256, 1.0, 0.0
16-257, 1.0, 0.0
16-258, 1.0, 0.0
16-265, 1.0, 0.0
16-266, 1.0, 0.0
16-267, 1.0, 0.0
16-270, 1.0, 0.0
16-271, 1.0, 0.0
16-276, 1.0, 0.0
16-278, 1.0, 0.0
16-279, 1.0, 0.0
16-281, 1.0, 0.0
16-285, 1.0, 0.0
16-286, 1.0, 0.0
16-289, 1.0, 0.0
16-290, 1.0, 0.0
16-293, 1.0, 0.0
16-295, 1.0, 0.0
16-297, 1.0, 0.0
16-304, 1.0, 0.0
16-306, 1.0, 0.0
16-308, 1.0, 0.0
16-311, 1.0, 0.0
16-314, 1.0, 0.0
16-317, 1.0, 0.0
16-319, 1.0, 0.0
16-320, 1.0, 0.0
16-321, 1.0, 0.0
16-323, 1.0, 0.0
16-326, 1.0, 0.0
16-327, 1.0, 0.0
16-331, 1.0, 0.0
16-332, 1.0, 0.0
16-334, 1.0, 0.0
16-335, 1.0, 0.0
16-339, 1.0, 0.0
16-342, 1.0, 0.0
16-344, 1.0, 0.0
16-349, 1.0, 0.0
16-350, 1.0, 0.0
16-351, 1.0, 0.0
16-352, 1.0, 0.0
16-355, 1.0, 0.0
16-356, 1.0, 0.0
16-357, 1.0, 0.0
16-358, 1.0, 0.0
16-361, 1.0, 0.0
16-362, 1.0, 0.0
16-363, 1.0, 0.0
16-364, 1.0, 0.0
16-365, 1.0, 0.0
16-374, 1.0, 0.0
16-375, 1.0, 0.0
16-377, 1.0, 0.0
16-378, 1.0, 0.0
16-385, 1.0, 0.0
16-386, 1.0, 0.0
16-387, 1.0, 0.0
16-389, 1.0, 0.0
16-393, 1.0, 0.0
16-394, 1.0, 0.0
16-395, 1.0, 0.0
16-398, 1.0, 0.0
16-401, 1.0, 0.0
16-407, 1.0, 0.0
16-412, 1.0, 0.0
16-414, 1.0, 0.0
16-416, 1.0, 0.0
16-417, 1.0, 0.0
16-419, 1.0, 0.0
16-421, 1.0, 0.0
16-422, 1.0, 0.0
16-423, 1.0, 0.0
16-427, 1.0, 0.0
16-428, 1.0, 0.0
16-431, 1.0, 0.0
16-433, 1.0, 0.0
16-434, 1.0, 0.0
16-438, 1.0, 0.0
16-440, 1.0, 0.0
16-442, 1.0, 0.0
16-446, 1.0, 0.0
16-449, 1.0, 0.0
16-452, 1.0, 0.0
16-453, 1.0, 0.0
16-454, 1.0, 0.0
16-458, 1.0, 0.0
16-460, 1.0, 0.0
16-466, 1.0, 0.0
16-467, 1.0, 0.0
16-468, 1.0, 0.0
16-470, 1.0, 0.0
16-471, 1.0, 0.0
16-477, 1.0, 0.0
16-487, 1.0, 0.0
16-503, 1.0, 0.0
16-507, 1.0, 0.0
16-509, 1.0, 0.0
16-511, 1.0, 0.0
16-514, 1.0, 0.0
16-515, 1.0, 0.0
16-516, 1.0, 0.0
16-520, 1.0, 0.0
16-525, 1.0, 0.0
16-527, 1.0, 0.0
16-529, 1.0, 0.0
16-532, 1.0, 0.0
16-533, 1.0, 0.0
16-535, 1.0, 0.0
16-536, 1.0, 0.0
16-552, 1.0, 0.0
16-557, 1.0, 0.0
16-558, 1.0, 0.0
16-559, 1.0, 0.0
16-562, 1.0, 0.0
16-576, 1.0, 0.0
16-582, 1.0, 0.0
16-590, 1.0, 0.0
16-601, 1.0, 0.0
16-603, 1.0, 0.0
16-605, 1.0, 0.0
16-606, 1.0, 0.0
16-607, 1.0, 0.0
16-608, 1.0, 0.0
16-609, 1.0, 0.0
16-610, 1.0, 0.0
16-611, 1.0, 0.0
16-612, 1.0, 0.0
16-613, 1.0, 0.0
16-614, 1.0, 0.0
16-616, 1.0, 0.0
16-617, 1.0, 0.0
16-618, 1.0, 0.0
16-619, 1.0, 0.0
16-620, 1.0, 0.0
16-622, 1.0, 0.0
16-623, 1.0, 0.0
16-624, 1.0, 0.0
16-625, 1.0, 0.0
16-626, 1.0, 0.0
16-627, 1.0, 0.0
16-628, 1.0, 0.0
16-629, 1.0, 0.0
16-630, 1.0, 0.0
16-631, 1.0, 0.0
16-632, 1.0, 0.0
16-633, 1.0, 0.0
16-634, 1.0, 0.0
16-635, 1.0, 0.0
16-636, 1.0, 0.0
16-637, 1.0, 0.0
16-638, 1.0, 0.0
16-640, 1.0, 0.0
