Accuracy: 0.918
AUC: 0.917
Pred, Number of 0s: 24644
Pred, Number of 1s: 30754
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
2-1601, 1.0, 0.0
2-1602, 1.0, 0.0
2-1603, 1.0, 0.0
2-1604, 1.0, 0.0
2-1605, 1.0, 0.0
2-1606, 1.0, 0.0
2-1613, 1.0, 0.0
2-1621, 1.0, 0.0
2-1622, 1.0, 0.0
2-1625, 1.0, 0.0
2-1627, 1.0, 0.0
2-1628, 1.0, 0.0
2-1632, 1.0, 0.0
2-1633, 1.0, 0.0
2-1643, 1.0, 0.0
2-1644, 1.0, 0.0
2-1647, 1.0, 0.0
2-1651, 1.0, 0.0
2-1653, 1.0, 0.0
2-1656, 1.0, 0.0
2-1657, 1.0, 0.0
2-1658, 1.0, 0.0
2-1666, 1.0, 0.0
2-1667, 1.0, 0.0
2-1668, 1.0, 0.0
2-1669, 1.0, 0.0
2-1672, 1.0, 0.0
2-1679, 1.0, 0.0
2-1686, 1.0, 0.0
2-1693, 1.0, 0.0
2-1694, 1.0, 0.0
2-1696, 1.0, 0.0
2-1697, 1.0, 0.0
2-1700, 1.0, 0.0
2-1702, 1.0, 0.0
2-1704, 1.0, 0.0
2-1705, 1.0, 0.0
2-1706, 1.0, 0.0
2-1707, 1.0, 0.0
2-1709, 1.0, 0.0
2-1710, 1.0, 0.0
2-1711, 1.0, 0.0
2-1713, 1.0, 0.0
2-1716, 1.0, 0.0
2-1722, 1.0, 0.0
2-1723, 1.0, 0.0
2-1725, 1.0, 0.0
2-1727, 1.0, 0.0
2-1732, 1.0, 0.0
2-1734, 1.0, 0.0
2-1737, 1.0, 0.0
2-1740, 1.0, 0.0
2-1742, 1.0, 0.0
2-1744, 1.0, 0.0
2-1748, 1.0, 0.0
2-1751, 1.0, 0.0
2-1752, 1.0, 0.0
2-1755, 1.0, 0.0
2-1756, 1.0, 0.0
2-1758, 1.0, 0.0
2-1764, 1.0, 0.0
2-1768, 1.0, 0.0
2-1771, 1.0, 0.0
2-1774, 1.0, 0.0
2-1775, 1.0, 0.0
2-1788, 1.0, 0.0
2-1794, 1.0, 0.0
2-1807, 1.0, 0.0
2-1809, 1.0, 0.0
2-1811, 1.0, 0.0
2-1814, 1.0, 0.0
2-1821, 1.0, 0.0
2-1828, 1.0, 0.0
2-1829, 1.0, 0.0
2-1834, 1.0, 0.0
2-1835, 1.0, 0.0
2-1840, 1.0, 0.0
2-1846, 1.0, 0.0
2-1848, 1.0, 0.0
2-1849, 1.0, 0.0
2-1854, 1.0, 0.0
2-1859, 1.0, 0.0
2-1874, 1.0, 0.0
2-1884, 1.0, 0.0
2-1887, 1.0, 0.0
2-1888, 1.0, 0.0
2-1892, 1.0, 0.0
2-1907, 1.0, 0.0
2-1910, 1.0, 0.0
2-1915, 1.0, 0.0
2-1916, 1.0, 0.0
2-1918, 1.0, 0.0
2-1919, 1.0, 0.0
2-1922, 1.0, 0.0
2-1923, 1.0, 0.0
2-1925, 1.0, 0.0
2-1926, 1.0, 0.0
2-1928, 1.0, 0.0
2-1929, 1.0, 0.0
2-1931, 1.0, 0.0
2-1936, 1.0, 0.0
2-1937, 1.0, 0.0
2-1938, 1.0, 0.0
2-1940, 1.0, 0.0
2-1943, 1.0, 0.0
2-1945, 1.0, 0.0
2-1947, 1.0, 0.0
2-1948, 1.0, 0.0
2-1952, 1.0, 0.0
2-1953, 1.0, 0.0
2-1954, 1.0, 0.0
2-1955, 1.0, 0.0
2-1958, 1.0, 0.0
2-1959, 1.0, 0.0
2-1960, 1.0, 0.0
2-1962, 1.0, 0.0
2-1964, 1.0, 0.0
2-1965, 1.0, 0.0
2-1968, 1.0, 0.0
2-1969, 1.0, 0.0
2-1970, 1.0, 0.0
2-1973, 1.0, 0.0
2-1974, 1.0, 0.0
2-1975, 1.0, 0.0
2-1976, 1.0, 0.0
2-1979, 1.0, 0.0
2-1980, 1.0, 0.0
2-1981, 1.0, 0.0
2-1983, 1.0, 0.0
2-1984, 1.0, 0.0
2-1986, 1.0, 0.0
2-1987, 1.0, 0.0
2-1988, 1.0, 0.0
2-1992, 1.0, 0.0
2-1993, 1.0, 0.0
2-1995, 1.0, 0.0
2-1997, 1.0, 0.0
2-2004, 1.0, 0.0
2-2008, 1.0, 0.0
2-2009, 1.0, 0.0
2-2010, 1.0, 0.0
2-2011, 1.0, 0.0
2-2016, 1.0, 0.0
2-2017, 1.0, 0.0
2-2019, 1.0, 0.0
2-2020, 1.0, 0.0
2-2021, 1.0, 0.0
2-2024, 1.0, 0.0
2-2026, 1.0, 0.0
2-2027, 1.0, 0.0
2-2028, 1.0, 0.0
2-2030, 1.0, 0.0
2-2031, 1.0, 0.0
2-2033, 1.0, 0.0
2-2035, 1.0, 0.0
2-2036, 1.0, 0.0
2-2038, 1.0, 0.0
2-2039, 1.0, 0.0
2-2042, 1.0, 0.0
2-2047, 1.0, 0.0
2-2048, 1.0, 0.0
2-2050, 1.0, 0.0
2-2052, 1.0, 0.0
2-2053, 1.0, 0.0
2-2054, 1.0, 0.0
2-2057, 1.0, 0.0
2-2058, 1.0, 0.0
2-2060, 1.0, 0.0
2-2063, 1.0, 0.0
2-2067, 1.0, 0.0
2-2068, 1.0, 0.0
2-2076, 1.0, 0.0
2-2077, 1.0, 0.0
2-2079, 1.0, 0.0
2-2082, 1.0, 0.0
2-2083, 1.0, 0.0
2-2085, 1.0, 0.0
2-2086, 1.0, 0.0
2-2088, 1.0, 0.0
2-2089, 1.0, 0.0
2-2090, 1.0, 0.0
2-2092, 1.0, 0.0
2-2096, 1.0, 0.0
2-2100, 1.0, 0.0
2-2101, 1.0, 0.0
2-2104, 1.0, 0.0
2-2105, 1.0, 0.0
2-2106, 1.0, 0.0
2-2107, 1.0, 0.0
2-2108, 1.0, 0.0
2-2109, 1.0, 0.0
2-2112, 1.0, 0.0
2-2114, 1.0, 0.0
2-2115, 1.0, 0.0
2-2116, 1.0, 0.0
2-2117, 1.0, 0.0
2-2118, 1.0, 0.0
2-2119, 1.0, 0.0
2-2120, 1.0, 0.0
2-2122, 1.0, 0.0
2-2123, 1.0, 0.0
2-2125, 1.0, 0.0
2-2127, 1.0, 0.0
2-2130, 1.0, 0.0
2-2132, 1.0, 0.0
2-2135, 1.0, 0.0
2-2136, 1.0, 0.0
2-2146, 1.0, 0.0
2-2148, 1.0, 0.0
2-2150, 1.0, 0.0
2-2152, 1.0, 0.0
2-2154, 1.0, 0.0
2-2162, 1.0, 0.0
2-2173, 1.0, 0.0
2-2182, 1.0, 0.0
2-2183, 1.0, 0.0
2-2186, 1.0, 0.0
2-2192, 1.0, 0.0
2-2195, 1.0, 0.0
2-2206, 1.0, 0.0
2-2210, 1.0, 0.0
2-2220, 1.0, 0.0
2-2231, 1.0, 0.0
2-2234, 1.0, 0.0
2-2236, 1.0, 0.0
2-2238, 1.0, 0.0
2-2239, 1.0, 0.0
2-2241, 1.0, 0.0
2-2244, 1.0, 0.0
2-2245, 1.0, 0.0
2-2247, 1.0, 0.0
2-2248, 1.0, 0.0
2-2251, 1.0, 0.0
2-2252, 1.0, 0.0
2-2255, 1.0, 0.0
2-2257, 1.0, 0.0
2-2258, 1.0, 0.0
2-2260, 1.0, 0.0
2-2262, 1.0, 0.0
2-2264, 1.0, 0.0
2-2265, 1.0, 0.0
2-2268, 1.0, 0.0
2-2269, 1.0, 0.0
2-2274, 1.0, 0.0
2-2275, 1.0, 0.0
2-2276, 1.0, 0.0
2-2277, 1.0, 0.0
2-2283, 1.0, 0.0
2-2287, 1.0, 0.0
2-2292, 1.0, 0.0
2-2300, 1.0, 0.0
2-2302, 1.0, 0.0
2-2308, 1.0, 0.0
2-2313, 1.0, 0.0
2-2317, 1.0, 0.0
2-2321, 1.0, 0.0
2-2338, 1.0, 0.0
2-2345, 1.0, 0.0
2-2364, 1.0, 0.0
2-2365, 1.0, 0.0
2-2367, 1.0, 0.0
2-2372, 1.0, 0.0
2-2379, 1.0, 0.0
2-2383, 1.0, 0.0
2-2395, 1.0, 0.0
2-2401, 1.0, 0.0
2-2412, 1.0, 0.0
2-2421, 1.0, 0.0
2-2423, 1.0, 0.0
2-2426, 1.0, 0.0
2-2429, 1.0, 0.0
2-2434, 1.0, 0.0
2-2436, 1.0, 0.0
2-2447, 1.0, 0.0
2-2463, 1.0, 0.0
2-2480, 1.0, 0.0
2-2483, 1.0, 0.0
2-2486, 1.0, 0.0
2-2488, 1.0, 0.0
2-2500, 1.0, 0.0
2-2508, 1.0, 0.0
2-2520, 1.0, 0.0
2-2521, 1.0, 0.0
2-2526, 1.0, 0.0
2-2528, 1.0, 0.0
2-2531, 1.0, 0.0
2-2538, 1.0, 0.0
2-2539, 1.0, 0.0
2-2543, 1.0, 0.0
2-2549, 1.0, 0.0
2-2558, 1.0, 0.0
2-2562, 1.0, 0.0
2-2564, 1.0, 0.0
2-2570, 1.0, 0.0
2-2577, 1.0, 0.0
2-2585, 1.0, 0.0
2-2599, 1.0, 0.0
2-2600, 1.0, 0.0
2-2601, 1.0, 0.0
2-2615, 1.0, 0.0
2-2618, 1.0, 0.0
2-2623, 1.0, 0.0
2-2626, 1.0, 0.0
2-2633, 1.0, 0.0
2-2635, 1.0, 0.0
2-2636, 1.0, 0.0
2-2638, 1.0, 0.0
2-2642, 1.0, 0.0
2-2662, 1.0, 0.0
2-2665, 1.0, 0.0
2-2674, 1.0, 0.0
2-2678, 1.0, 0.0
2-2681, 1.0, 0.0
2-2687, 1.0, 0.0
2-2700, 1.0, 0.0
2-2709, 1.0, 0.0
2-2711, 1.0, 0.0
2-2712, 1.0, 0.0
2-2721, 1.0, 0.0
2-2722, 1.0, 0.0
2-2725, 1.0, 0.0
2-2733, 1.0, 0.0
2-2760, 1.0, 0.0
2-2774, 1.0, 0.0
2-2781, 1.0, 0.0
2-2783, 1.0, 0.0
2-2788, 1.0, 0.0
2-2793, 1.0, 0.0
2-2806, 1.0, 0.0
2-2815, 1.0, 0.0
2-2818, 1.0, 0.0
2-2820, 1.0, 0.0
2-2821, 1.0, 0.0
2-2822, 1.0, 0.0
2-2823, 1.0, 0.0
2-2826, 1.0, 0.0
2-2828, 1.0, 0.0
2-2829, 1.0, 0.0
2-2833, 1.0, 0.0
2-2835, 1.0, 0.0
2-2836, 1.0, 0.0
2-2838, 1.0, 0.0
2-2840, 1.0, 0.0
2-2841, 1.0, 0.0
2-2842, 1.0, 0.0
2-2843, 1.0, 0.0
2-2845, 1.0, 0.0
2-2846, 1.0, 0.0
2-2847, 1.0, 0.0
2-2848, 1.0, 0.0
2-2849, 1.0, 0.0
2-2852, 1.0, 0.0
2-2853, 1.0, 0.0
2-2854, 1.0, 0.0
2-2856, 1.0, 0.0
2-2858, 1.0, 0.0
2-2860, 1.0, 0.0
2-2861, 1.0, 0.0
2-2862, 1.0, 0.0
2-2865, 1.0, 0.0
2-2868, 1.0, 0.0
2-2869, 1.0, 0.0
2-2870, 1.0, 0.0
2-2871, 1.0, 0.0
2-2872, 1.0, 0.0
2-2877, 1.0, 0.0
2-2879, 1.0, 0.0
2-2881, 1.0, 0.0
2-2884, 1.0, 0.0
2-2885, 1.0, 0.0
2-2888, 1.0, 0.0
2-2890, 1.0, 0.0
2-2891, 1.0, 0.0
2-2895, 1.0, 0.0
2-2899, 1.0, 0.0
2-2900, 1.0, 0.0
2-2901, 1.0, 0.0
2-2903, 1.0, 0.0
2-2904, 1.0, 0.0
2-2905, 1.0, 0.0
2-2906, 1.0, 0.0
2-2907, 1.0, 0.0
2-2908, 1.0, 0.0
2-2913, 1.0, 0.0
2-2916, 1.0, 0.0
2-2917, 1.0, 0.0
2-2925, 1.0, 0.0
2-2926, 1.0, 0.0
2-2927, 1.0, 0.0
2-2928, 1.0, 0.0
2-2932, 1.0, 0.0
2-2934, 1.0, 0.0
2-2940, 1.0, 0.0
2-2941, 1.0, 0.0
2-2943, 1.0, 0.0
2-2944, 1.0, 0.0
2-2947, 1.0, 0.0
2-2951, 1.0, 0.0
2-2957, 1.0, 0.0
2-2960, 1.0, 0.0
2-2963, 1.0, 0.0
2-2966, 1.0, 0.0
2-2967, 1.0, 0.0
2-2971, 1.0, 0.0
2-2972, 1.0, 0.0
2-2976, 1.0, 0.0
2-2979, 1.0, 0.0
2-2983, 1.0, 0.0
2-2984, 1.0, 0.0
2-2986, 1.0, 0.0
2-2987, 1.0, 0.0
2-2989, 1.0, 0.0
2-2991, 1.0, 0.0
2-2993, 1.0, 0.0
2-2994, 1.0, 0.0
2-2996, 1.0, 0.0
2-2999, 1.0, 0.0
2-3000, 1.0, 0.0
4-5, 1.0, 0.0
4-13, 1.0, 0.0
4-14, 1.0, 0.0
4-15, 1.0, 0.0
4-18, 1.0, 0.0
4-19, 1.0, 0.0
4-22, 1.0, 0.0
4-23, 1.0, 0.0
4-25, 1.0, 0.0
4-26, 1.0, 0.0
4-27, 1.0, 0.0
4-28, 1.0, 0.0
4-32, 1.0, 0.0
4-33, 1.0, 0.0
4-34, 1.0, 0.0
4-35, 1.0, 0.0
4-37, 1.0, 0.0
4-38, 1.0, 0.0
4-39, 1.0, 0.0
4-40, 1.0, 0.0
4-41, 1.0, 0.0
4-42, 1.0, 0.0
4-43, 1.0, 0.0
4-44, 1.0, 0.0
4-48, 1.0, 0.0
4-49, 1.0, 0.0
4-52, 1.0, 0.0
4-55, 1.0, 0.0
4-57, 1.0, 0.0
4-58, 1.0, 0.0
4-59, 1.0, 0.0
4-60, 1.0, 0.0
4-61, 1.0, 0.0
4-67, 1.0, 0.0
4-70, 1.0, 0.0
4-71, 1.0, 0.0
4-72, 1.0, 0.0
4-73, 1.0, 0.0
4-74, 1.0, 0.0
4-76, 1.0, 0.0
4-80, 1.0, 0.0
4-81, 1.0, 0.0
4-83, 1.0, 0.0
4-85, 1.0, 0.0
4-90, 1.0, 0.0
4-94, 1.0, 0.0
4-95, 1.0, 0.0
4-96, 1.0, 0.0
4-97, 1.0, 0.0
4-99, 1.0, 0.0
4-101, 1.0, 0.0
4-105, 1.0, 0.0
4-107, 1.0, 0.0
4-108, 1.0, 0.0
4-113, 1.0, 0.0
4-119, 1.0, 0.0
4-124, 1.0, 0.0
4-125, 1.0, 0.0
4-126, 1.0, 0.0
4-129, 1.0, 0.0
4-130, 1.0, 0.0
4-131, 1.0, 0.0
4-133, 1.0, 0.0
4-134, 1.0, 0.0
4-135, 1.0, 0.0
4-138, 1.0, 0.0
4-139, 1.0, 0.0
4-141, 1.0, 0.0
4-143, 1.0, 0.0
4-146, 1.0, 0.0
4-147, 1.0, 0.0
4-148, 1.0, 0.0
4-149, 1.0, 0.0
4-150, 1.0, 0.0
4-151, 1.0, 0.0
4-152, 1.0, 0.0
4-153, 1.0, 0.0
4-155, 1.0, 0.0
4-156, 1.0, 0.0
4-158, 1.0, 0.0
4-159, 1.0, 0.0
4-161, 1.0, 0.0
4-164, 1.0, 0.0
4-168, 1.0, 0.0
4-170, 1.0, 0.0
4-173, 1.0, 0.0
4-174, 1.0, 0.0
4-175, 1.0, 0.0
4-177, 1.0, 0.0
4-178, 1.0, 0.0
4-179, 1.0, 0.0
4-180, 1.0, 0.0
4-181, 1.0, 0.0
4-184, 1.0, 0.0
4-185, 1.0, 0.0
4-186, 1.0, 0.0
4-187, 1.0, 0.0
4-188, 1.0, 0.0
4-189, 1.0, 0.0
4-192, 1.0, 0.0
4-193, 1.0, 0.0
4-197, 1.0, 0.0
4-199, 1.0, 0.0
4-200, 1.0, 0.0
4-201, 1.0, 0.0
4-202, 1.0, 0.0
4-203, 1.0, 0.0
4-207, 1.0, 0.0
4-208, 1.0, 0.0
4-209, 1.0, 0.0
4-212, 1.0, 0.0
4-214, 1.0, 0.0
4-216, 1.0, 0.0
4-217, 1.0, 0.0
4-218, 1.0, 0.0
4-219, 1.0, 0.0
4-220, 1.0, 0.0
4-221, 1.0, 0.0
4-222, 1.0, 0.0
4-223, 1.0, 0.0
4-224, 1.0, 0.0
4-226, 1.0, 0.0
4-227, 1.0, 0.0
4-228, 1.0, 0.0
4-230, 1.0, 0.0
4-231, 1.0, 0.0
4-233, 1.0, 0.0
4-234, 1.0, 0.0
4-235, 1.0, 0.0
4-236, 1.0, 0.0
4-239, 1.0, 0.0
4-240, 1.0, 0.0
4-242, 1.0, 0.0
4-244, 1.0, 0.0
4-245, 1.0, 0.0
4-248, 1.0, 0.0
4-250, 1.0, 0.0
4-253, 1.0, 0.0
4-254, 1.0, 0.0
4-255, 1.0, 0.0
4-256, 1.0, 0.0
4-257, 1.0, 0.0
4-258, 1.0, 0.0
4-259, 1.0, 0.0
4-260, 1.0, 0.0
4-262, 1.0, 0.0
4-265, 1.0, 0.0
4-266, 1.0, 0.0
4-267, 1.0, 0.0
4-271, 1.0, 0.0
4-272, 1.0, 0.0
4-273, 1.0, 0.0
4-274, 1.0, 0.0
4-275, 1.0, 0.0
4-277, 1.0, 0.0
4-278, 1.0, 0.0
4-279, 1.0, 0.0
4-280, 1.0, 0.0
4-282, 1.0, 0.0
4-283, 1.0, 0.0
4-284, 1.0, 0.0
4-286, 1.0, 0.0
4-287, 1.0, 0.0
4-288, 1.0, 0.0
4-289, 1.0, 0.0
4-292, 1.0, 0.0
4-293, 1.0, 0.0
4-294, 1.0, 0.0
4-296, 1.0, 0.0
4-298, 1.0, 0.0
4-299, 1.0, 0.0
4-300, 1.0, 0.0
4-301, 1.0, 0.0
4-302, 1.0, 0.0
4-305, 1.0, 0.0
4-306, 1.0, 0.0
4-307, 1.0, 0.0
4-308, 1.0, 0.0
4-309, 1.0, 0.0
4-310, 1.0, 0.0
4-312, 1.0, 0.0
4-314, 1.0, 0.0
4-315, 1.0, 0.0
4-316, 1.0, 0.0
4-317, 1.0, 0.0
4-318, 1.0, 0.0
4-319, 1.0, 0.0
4-320, 1.0, 0.0
4-321, 1.0, 0.0
4-322, 1.0, 0.0
4-325, 1.0, 0.0
4-327, 1.0, 0.0
4-328, 1.0, 0.0
4-329, 1.0, 0.0
4-330, 1.0, 0.0
4-331, 1.0, 0.0
4-332, 1.0, 0.0
4-333, 1.0, 0.0
4-336, 1.0, 0.0
4-337, 1.0, 0.0
4-338, 1.0, 0.0
4-339, 1.0, 0.0
4-346, 1.0, 0.0
4-347, 1.0, 0.0
4-348, 1.0, 0.0
4-350, 1.0, 0.0
4-351, 1.0, 0.0
4-352, 1.0, 0.0
4-353, 1.0, 0.0
4-354, 1.0, 0.0
4-355, 1.0, 0.0
4-357, 1.0, 0.0
4-358, 1.0, 0.0
4-361, 1.0, 0.0
4-366, 1.0, 0.0
4-367, 1.0, 0.0
4-368, 1.0, 0.0
4-369, 1.0, 0.0
4-370, 1.0, 0.0
4-371, 1.0, 0.0
4-376, 1.0, 0.0
4-377, 1.0, 0.0
4-378, 1.0, 0.0
4-380, 1.0, 0.0
4-382, 1.0, 0.0
4-383, 1.0, 0.0
4-385, 1.0, 0.0
4-386, 1.0, 0.0
4-388, 1.0, 0.0
4-389, 1.0, 0.0
4-390, 1.0, 0.0
4-392, 1.0, 0.0
4-393, 1.0, 0.0
4-394, 1.0, 0.0
4-395, 1.0, 0.0
4-396, 1.0, 0.0
4-397, 1.0, 0.0
4-399, 1.0, 0.0
4-400, 1.0, 0.0
4-403, 1.0, 0.0
4-405, 1.0, 0.0
4-408, 1.0, 0.0
4-409, 1.0, 0.0
4-410, 1.0, 0.0
4-411, 1.0, 0.0
4-413, 1.0, 0.0
4-415, 1.0, 0.0
4-416, 1.0, 0.0
4-419, 1.0, 0.0
4-421, 1.0, 0.0
4-422, 1.0, 0.0
4-423, 1.0, 0.0
4-425, 1.0, 0.0
4-428, 1.0, 0.0
4-429, 1.0, 0.0
4-430, 1.0, 0.0
4-431, 1.0, 0.0
4-432, 1.0, 0.0
4-434, 1.0, 0.0
4-435, 1.0, 0.0
4-436, 1.0, 0.0
4-437, 1.0, 0.0
4-438, 1.0, 0.0
4-442, 1.0, 0.0
4-445, 1.0, 0.0
4-446, 1.0, 0.0
4-447, 1.0, 0.0
4-449, 1.0, 0.0
4-450, 1.0, 0.0
4-452, 1.0, 0.0
4-453, 1.0, 0.0
4-454, 1.0, 0.0
4-456, 1.0, 0.0
4-457, 1.0, 0.0
4-458, 1.0, 0.0
4-459, 1.0, 0.0
4-461, 1.0, 0.0
4-462, 1.0, 0.0
4-464, 1.0, 0.0
4-465, 1.0, 0.0
4-466, 1.0, 0.0
4-467, 1.0, 0.0
4-469, 1.0, 0.0
4-472, 1.0, 0.0
4-473, 1.0, 0.0
4-474, 1.0, 0.0
4-475, 1.0, 0.0
4-477, 1.0, 0.0
4-478, 1.0, 0.0
4-479, 1.0, 0.0
4-481, 1.0, 0.0
4-482, 1.0, 0.0
4-483, 1.0, 0.0
4-485, 1.0, 0.0
4-487, 1.0, 0.0
4-488, 1.0, 0.0
4-489, 1.0, 0.0
4-490, 1.0, 0.0
4-492, 1.0, 0.0
4-493, 1.0, 0.0
4-494, 1.0, 0.0
4-497, 1.0, 0.0
4-500, 1.0, 0.0
4-502, 1.0, 0.0
4-504, 1.0, 0.0
4-505, 1.0, 0.0
4-506, 1.0, 0.0
4-507, 1.0, 0.0
4-509, 1.0, 0.0
4-512, 1.0, 0.0
4-515, 1.0, 0.0
4-516, 1.0, 0.0
4-517, 1.0, 0.0
4-520, 1.0, 0.0
4-521, 1.0, 0.0
4-523, 1.0, 0.0
4-525, 1.0, 0.0
4-528, 1.0, 0.0
4-531, 1.0, 0.0
4-532, 1.0, 0.0
4-533, 1.0, 0.0
4-534, 1.0, 0.0
4-538, 1.0, 0.0
4-540, 1.0, 0.0
4-543, 1.0, 0.0
4-552, 1.0, 0.0
4-553, 1.0, 0.0
4-557, 1.0, 0.0
4-563, 1.0, 0.0
4-574, 1.0, 0.0
4-590, 1.0, 0.0
4-593, 1.0, 0.0
4-595, 1.0, 0.0
4-596, 1.0, 0.0
4-598, 1.0, 0.0
4-603, 1.0, 0.0
4-607, 1.0, 0.0
4-608, 1.0, 0.0
4-610, 1.0, 0.0
4-635, 1.0, 0.0
4-640, 1.0, 0.0
4-642, 1.0, 0.0
4-643, 1.0, 0.0
4-645, 1.0, 0.0
4-647, 1.0, 0.0
4-650, 1.0, 0.0
4-651, 1.0, 0.0
4-652, 1.0, 0.0
4-655, 1.0, 0.0
4-662, 1.0, 0.0
4-663, 1.0, 0.0
4-667, 1.0, 0.0
4-675, 1.0, 0.0
4-676, 1.0, 0.0
4-680, 1.0, 0.0
4-691, 1.0, 0.0
4-697, 1.0, 0.0
4-700, 1.0, 0.0
4-702, 1.0, 0.0
4-704, 1.0, 0.0
4-705, 1.0, 0.0
4-706, 1.0, 0.0
4-708, 1.0, 0.0
4-709, 1.0, 0.0
4-711, 1.0, 0.0
4-712, 1.0, 0.0
4-713, 1.0, 0.0
4-715, 1.0, 0.0
4-717, 1.0, 0.0
4-719, 1.0, 0.0
4-720, 1.0, 0.0
4-722, 1.0, 0.0
4-728, 1.0, 0.0
4-729, 1.0, 0.0
4-731, 1.0, 0.0
4-732, 1.0, 0.0
4-733, 1.0, 0.0
4-739, 1.0, 0.0
4-740, 1.0, 0.0
4-741, 1.0, 0.0
4-742, 1.0, 0.0
4-744, 1.0, 0.0
4-747, 1.0, 0.0
4-755, 1.0, 0.0
4-758, 1.0, 0.0
4-762, 1.0, 0.0
4-768, 1.0, 0.0
4-782, 1.0, 0.0
4-783, 1.0, 0.0
4-788, 1.0, 0.0
4-790, 1.0, 0.0
4-792, 1.0, 0.0
4-793, 1.0, 0.0
4-794, 1.0, 0.0
4-796, 1.0, 0.0
4-797, 1.0, 0.0
4-798, 1.0, 0.0
4-800, 1.0, 0.0
4-801, 1.0, 0.0
4-802, 1.0, 0.0
4-804, 1.0, 0.0
4-805, 1.0, 0.0
4-808, 1.0, 0.0
4-810, 1.0, 0.0
4-812, 1.0, 0.0
4-813, 1.0, 0.0
4-814, 1.0, 0.0
4-815, 1.0, 0.0
4-816, 1.0, 0.0
4-817, 1.0, 0.0
4-820, 1.0, 0.0
4-823, 1.0, 0.0
4-827, 1.0, 0.0
4-828, 1.0, 0.0
4-829, 1.0, 0.0
4-830, 1.0, 0.0
4-835, 1.0, 0.0
4-836, 1.0, 0.0
4-837, 1.0, 0.0
4-839, 1.0, 0.0
4-840, 1.0, 0.0
4-841, 1.0, 0.0
4-842, 1.0, 0.0
4-843, 1.0, 0.0
4-846, 1.0, 0.0
4-847, 1.0, 0.0
4-849, 1.0, 0.0
4-851, 1.0, 0.0
4-852, 1.0, 0.0
4-853, 1.0, 0.0
4-858, 1.0, 0.0
4-859, 1.0, 0.0
4-860, 1.0, 0.0
4-862, 1.0, 0.0
4-867, 1.0, 0.0
4-872, 1.0, 0.0
4-873, 1.0, 0.0
4-874, 1.0, 0.0
4-877, 1.0, 0.0
4-883, 1.0, 0.0
4-885, 1.0, 0.0
4-886, 1.0, 0.0
4-887, 1.0, 0.0
4-889, 1.0, 0.0
4-891, 1.0, 0.0
4-893, 1.0, 0.0
4-894, 1.0, 0.0
4-896, 1.0, 0.0
4-897, 1.0, 0.0
4-901, 1.0, 0.0
4-905, 1.0, 0.0
4-906, 1.0, 0.0
4-907, 1.0, 0.0
4-909, 1.0, 0.0
4-910, 1.0, 0.0
4-911, 1.0, 0.0
4-912, 1.0, 0.0
4-915, 1.0, 0.0
4-917, 1.0, 0.0
4-918, 1.0, 0.0
4-919, 1.0, 0.0
4-920, 1.0, 0.0
4-922, 1.0, 0.0
4-924, 1.0, 0.0
4-927, 1.0, 0.0
4-928, 1.0, 0.0
4-930, 1.0, 0.0
4-931, 1.0, 0.0
4-932, 1.0, 0.0
4-933, 1.0, 0.0
4-934, 1.0, 0.0
4-935, 1.0, 0.0
4-936, 1.0, 0.0
4-937, 1.0, 0.0
4-939, 1.0, 0.0
4-941, 1.0, 0.0
4-942, 1.0, 0.0
4-943, 1.0, 0.0
4-944, 1.0, 0.0
4-947, 1.0, 0.0
4-948, 1.0, 0.0
4-949, 1.0, 0.0
4-950, 1.0, 0.0
4-951, 1.0, 0.0
4-954, 1.0, 0.0
4-955, 1.0, 0.0
4-957, 1.0, 0.0
4-958, 1.0, 0.0
4-960, 1.0, 0.0
4-961, 1.0, 0.0
4-962, 1.0, 0.0
4-963, 1.0, 0.0
4-969, 1.0, 0.0
4-975, 1.0, 0.0
4-983, 1.0, 0.0
4-986, 1.0, 0.0
4-990, 1.0, 0.0
4-1000, 1.0, 0.0
4-1007, 1.0, 0.0
4-1008, 1.0, 0.0
4-1009, 1.0, 0.0
4-1011, 1.0, 0.0
4-1012, 1.0, 0.0
4-1015, 1.0, 0.0
4-1016, 1.0, 0.0
4-1017, 1.0, 0.0
4-1019, 1.0, 0.0
4-1021, 1.0, 0.0
4-1024, 1.0, 0.0
4-1027, 1.0, 0.0
4-1028, 1.0, 0.0
4-1029, 1.0, 0.0
4-1030, 1.0, 0.0
4-1033, 1.0, 0.0
4-1034, 1.0, 0.0
4-1036, 1.0, 0.0
4-1037, 1.0, 0.0
4-1038, 1.0, 0.0
4-1039, 1.0, 0.0
4-1042, 1.0, 0.0
4-1043, 1.0, 0.0
4-1044, 1.0, 0.0
4-1046, 1.0, 0.0
4-1047, 1.0, 0.0
4-1048, 1.0, 0.0
4-1049, 1.0, 0.0
4-1050, 1.0, 0.0
4-1051, 1.0, 0.0
4-1052, 1.0, 0.0
4-1053, 1.0, 0.0
4-1055, 1.0, 0.0
4-1057, 1.0, 0.0
4-1060, 1.0, 0.0
4-1062, 1.0, 0.0
4-1064, 1.0, 0.0
4-1065, 1.0, 0.0
4-1066, 1.0, 0.0
4-1067, 1.0, 0.0
4-1068, 1.0, 0.0
4-1069, 1.0, 0.0
4-1071, 1.0, 0.0
